host: Naragua
kernel: Darwin 25.6.0
power: AC
commit: 5977a00
commit-date: 2026-08-10T07:36:23-05:00
date: 2026-08-10T11:23:14-05:00
go-version: go1.26.5
gomaxprocs: 14
numcpu: 14
benchtime: 1x
count: 10
dep-sobek: v0.0.0-20260727154728-7781506a890f
dep-goldmark: v1.8.5
dep-x-net: v0.57.0
goos: darwin
goarch: arm64
pkg: github.com/mrled/antedom
cpu: Apple M4 Pro
BenchmarkBuildBlog/10-14            	       1	   3981167 ns/op	      2763 pages/s	         0.003981 wall-s	  933744 B/op	    9665 allocs/op
BenchmarkBuildBlog/10-14            	       1	   2549459 ns/op	      4315 pages/s	         0.002549 wall-s	  937736 B/op	    9361 allocs/op
BenchmarkBuildBlog/10-14            	       1	   2440542 ns/op	      4507 pages/s	         0.002441 wall-s	  937912 B/op	    9361 allocs/op
BenchmarkBuildBlog/10-14            	       1	   2385125 ns/op	      4612 pages/s	         0.002385 wall-s	  937960 B/op	    9362 allocs/op
BenchmarkBuildBlog/10-14            	       1	   2641708 ns/op	      4164 pages/s	         0.002642 wall-s	  937912 B/op	    9361 allocs/op
BenchmarkBuildBlog/10-14            	       1	   3193958 ns/op	      3444 pages/s	         0.003194 wall-s	  900808 B/op	    9356 allocs/op
BenchmarkBuildBlog/10-14            	       1	   2597125 ns/op	      4235 pages/s	         0.002597 wall-s	  937912 B/op	    9361 allocs/op
BenchmarkBuildBlog/10-14            	       1	   2467000 ns/op	      4459 pages/s	         0.002467 wall-s	  937960 B/op	    9362 allocs/op
BenchmarkBuildBlog/10-14            	       1	   2223417 ns/op	      4947 pages/s	         0.002223 wall-s	  937912 B/op	    9361 allocs/op
BenchmarkBuildBlog/10-14            	       1	   2247708 ns/op	      4894 pages/s	         0.002248 wall-s	  937912 B/op	    9361 allocs/op
BenchmarkBuildBlog/100-14           	       1	  21311625 ns/op	      4739 pages/s	         0.02131 wall-s	 8106528 B/op	   80500 allocs/op
BenchmarkBuildBlog/100-14           	       1	  20862208 ns/op	      4841 pages/s	         0.02086 wall-s	 8180736 B/op	   80512 allocs/op
BenchmarkBuildBlog/100-14           	       1	  20610458 ns/op	      4900 pages/s	         0.02061 wall-s	 8143664 B/op	   80506 allocs/op
BenchmarkBuildBlog/100-14           	       1	  24061791 ns/op	      4198 pages/s	         0.02406 wall-s	 8180704 B/op	   80510 allocs/op
BenchmarkBuildBlog/100-14           	       1	  64669541 ns/op	      1562 pages/s	         0.06467 wall-s	 8185976 B/op	   80515 allocs/op
BenchmarkBuildBlog/100-14           	       1	  22056000 ns/op	      4579 pages/s	         0.02206 wall-s	 8148904 B/op	   80510 allocs/op
BenchmarkBuildBlog/100-14           	       1	  22224750 ns/op	      4544 pages/s	         0.02222 wall-s	 8182760 B/op	   80512 allocs/op
BenchmarkBuildBlog/100-14           	       1	  21796792 ns/op	      4634 pages/s	         0.02180 wall-s	 8108472 B/op	   80499 allocs/op
BenchmarkBuildBlog/100-14           	       1	  21636250 ns/op	      4668 pages/s	         0.02164 wall-s	 8180688 B/op	   80509 allocs/op
BenchmarkBuildBlog/100-14           	       1	  21314625 ns/op	      4739 pages/s	         0.02131 wall-s	 8180672 B/op	   80509 allocs/op
BenchmarkBuildBlog/1000-14          	       1	 341396334 ns/op	      2932 pages/s	         0.3414 wall-s	80432696 B/op	  795028 allocs/op
BenchmarkBuildBlog/1000-14          	       1	 347426334 ns/op	      2881 pages/s	         0.3474 wall-s	80579888 B/op	  795047 allocs/op
BenchmarkBuildBlog/1000-14          	       1	 321679500 ns/op	      3112 pages/s	         0.3217 wall-s	80581816 B/op	  795043 allocs/op
BenchmarkBuildBlog/1000-14          	       1	 322226416 ns/op	      3107 pages/s	         0.3222 wall-s	80615016 B/op	  795050 allocs/op
BenchmarkBuildBlog/1000-14          	       1	 314971958 ns/op	      3178 pages/s	         0.3150 wall-s	80618808 B/op	  795048 allocs/op
BenchmarkBuildBlog/1000-14          	       1	 308301958 ns/op	      3247 pages/s	         0.3083 wall-s	80464768 B/op	  795028 allocs/op
BenchmarkBuildBlog/1000-14          	       1	 336722208 ns/op	      2973 pages/s	         0.3367 wall-s	80431360 B/op	  795020 allocs/op
BenchmarkBuildBlog/1000-14          	       1	 338813500 ns/op	      2954 pages/s	         0.3388 wall-s	80689464 B/op	  795061 allocs/op
BenchmarkBuildBlog/1000-14          	       1	 226220791 ns/op	      4425 pages/s	         0.2262 wall-s	80320432 B/op	  795011 allocs/op
BenchmarkBuildBlog/1000-14          	       1	 226096083 ns/op	      4427 pages/s	         0.2261 wall-s	80432160 B/op	  795023 allocs/op
BenchmarkBuildBlog/10000-14         	       1	2959798917 ns/op	      3379 pages/s	         2.960 wall-s	798189280 B/op	 7941749 allocs/op
BenchmarkBuildBlog/10000-14         	       1	2964553625 ns/op	      3374 pages/s	         2.965 wall-s	798302856 B/op	 7941728 allocs/op
BenchmarkBuildBlog/10000-14         	       1	3012120792 ns/op	      3320 pages/s	         3.012 wall-s	797858512 B/op	 7941736 allocs/op
BenchmarkBuildBlog/10000-14         	       1	2932238667 ns/op	      3411 pages/s	         2.932 wall-s	798450000 B/op	 7941752 allocs/op
BenchmarkBuildBlog/10000-14         	       1	2918871792 ns/op	      3426 pages/s	         2.919 wall-s	798115904 B/op	 7941706 allocs/op
BenchmarkBuildBlog/10000-14         	       1	2978618500 ns/op	      3358 pages/s	         2.979 wall-s	798549216 B/op	 7941784 allocs/op
BenchmarkBuildBlog/10000-14         	       1	2844578125 ns/op	      3516 pages/s	         2.845 wall-s	797967424 B/op	 7941686 allocs/op
BenchmarkBuildBlog/10000-14         	       1	2857309459 ns/op	      3500 pages/s	         2.857 wall-s	798936672 B/op	 7941824 allocs/op
BenchmarkBuildBlog/10000-14         	       1	3021966334 ns/op	      3309 pages/s	         3.022 wall-s	799073536 B/op	 7941860 allocs/op
BenchmarkBuildBlog/10000-14         	       1	2891650542 ns/op	      3459 pages/s	         2.892 wall-s	798151240 B/op	 7941711 allocs/op
BenchmarkBuildBlogExtension/100/generated-manifest-14         	       1	 150142125 ns/op	       672.7 pages/s	      1487 us/page	         0.1501 wall-s	 8815360 B/op	   90311 allocs/op
BenchmarkBuildBlogExtension/100/generated-manifest-14         	       1	  29943542 ns/op	      3373 pages/s	       296.5 us/page	         0.02994 wall-s	 8740912 B/op	   90299 allocs/op
BenchmarkBuildBlogExtension/100/generated-manifest-14         	       1	  30035875 ns/op	      3363 pages/s	       297.4 us/page	         0.03004 wall-s	 8778080 B/op	   90305 allocs/op
BenchmarkBuildBlogExtension/100/generated-manifest-14         	       1	  31205333 ns/op	      3237 pages/s	       309.0 us/page	         0.03121 wall-s	 8778128 B/op	   90305 allocs/op
BenchmarkBuildBlogExtension/100/generated-manifest-14         	       1	  31817708 ns/op	      3174 pages/s	       315.0 us/page	         0.03182 wall-s	 8741008 B/op	   90300 allocs/op
BenchmarkBuildBlogExtension/100/generated-manifest-14         	       1	  29228709 ns/op	      3456 pages/s	       289.4 us/page	         0.02923 wall-s	 8778064 B/op	   90305 allocs/op
BenchmarkBuildBlogExtension/100/xml-sitemap-14                	       1	  28161333 ns/op	      3586 pages/s	       278.8 us/page	         0.02816 wall-s	 8563512 B/op	   86987 allocs/op
BenchmarkBuildBlogExtension/100/xml-sitemap-14                	       1	 157001375 ns/op	       643.3 pages/s	      1554 us/page	         0.1570 wall-s	 8637832 B/op	   86998 allocs/op
BenchmarkBuildBlogExtension/100/xml-sitemap-14                	       1	  29931833 ns/op	      3374 pages/s	       296.3 us/page	         0.02993 wall-s	 8561240 B/op	   86982 allocs/op
BenchmarkBuildBlogExtension/100/xml-sitemap-14                	       1	  31953875 ns/op	      3161 pages/s	       316.4 us/page	         0.03195 wall-s	 8672536 B/op	   86997 allocs/op
BenchmarkBuildBlogExtension/100/xml-sitemap-14                	       1	  31944250 ns/op	      3162 pages/s	       316.3 us/page	         0.03194 wall-s	 8634552 B/op	   86997 allocs/op
BenchmarkBuildBlogExtension/100/xml-sitemap-14                	       1	  29330000 ns/op	      3444 pages/s	       290.4 us/page	         0.02933 wall-s	 8597208 B/op	   86989 allocs/op
BenchmarkBuildBlogExtension/100/xml-sitemap-14                	       1	  28715250 ns/op	      3517 pages/s	       284.3 us/page	         0.02872 wall-s	 8598296 B/op	   86987 allocs/op
BenchmarkBuildBlogExtension/100/xml-sitemap-14                	       1	  29446833 ns/op	      3430 pages/s	       291.5 us/page	         0.02945 wall-s	 8598312 B/op	   86987 allocs/op
BenchmarkBuildBlogExtension/100/xml-sitemap-14                	       1	 148370416 ns/op	       680.7 pages/s	      1469 us/page	         0.1484 wall-s	 8524232 B/op	   86978 allocs/op
BenchmarkBuildBlogExtension/100/xml-sitemap-14                	       1	  27635959 ns/op	      3655 pages/s	       273.6 us/page	         0.02764 wall-s	 8524120 B/op	   86977 allocs/op
BenchmarkBuildBlogExtension/100/rss-feed-14                   	       1	  29743834 ns/op	      3396 pages/s	       294.5 us/page	         0.02974 wall-s	 9575160 B/op	   97903 allocs/op
BenchmarkBuildBlogExtension/100/rss-feed-14                   	       1	  29272667 ns/op	      3450 pages/s	       289.8 us/page	         0.02927 wall-s	 9646840 B/op	   97906 allocs/op
BenchmarkBuildBlogExtension/100/rss-feed-14                   	       1	  29024208 ns/op	      3480 pages/s	       287.4 us/page	         0.02902 wall-s	 9574904 B/op	   97901 allocs/op
BenchmarkBuildBlogExtension/100/rss-feed-14                   	       1	  30430583 ns/op	      3319 pages/s	       301.3 us/page	         0.03043 wall-s	 9576992 B/op	   97903 allocs/op
BenchmarkBuildBlogExtension/100/rss-feed-14                   	       1	  30199958 ns/op	      3344 pages/s	       299.0 us/page	         0.03020 wall-s	 9574936 B/op	   97901 allocs/op
BenchmarkBuildBlogExtension/100/rss-feed-14                   	       1	 100346375 ns/op	      1007 pages/s	       993.5 us/page	         0.1003 wall-s	 9612088 B/op	   97906 allocs/op
BenchmarkBuildBlogExtension/100/rss-feed-14                   	       1	  30022917 ns/op	      3364 pages/s	       297.2 us/page	         0.03002 wall-s	 9646856 B/op	   97906 allocs/op
BenchmarkBuildBlogExtension/100/rss-feed-14                   	       1	  29955583 ns/op	      3372 pages/s	       296.6 us/page	         0.02996 wall-s	 9572632 B/op	   97896 allocs/op
BenchmarkBuildBlogExtension/100/rss-feed-14                   	       1	  29214041 ns/op	      3457 pages/s	       289.2 us/page	         0.02921 wall-s	 9609720 B/op	   97901 allocs/op
BenchmarkBuildBlogExtension/100/rss-feed-14                   	       1	  29877167 ns/op	      3381 pages/s	       295.8 us/page	         0.02988 wall-s	 9574888 B/op	   97900 allocs/op
BenchmarkBuildBlogExtension/100/raw-xml-sitemap-14            	       1	  27265625 ns/op	      3704 pages/s	       270.0 us/page	         0.02727 wall-s	 8458512 B/op	   84262 allocs/op
BenchmarkBuildBlogExtension/100/raw-xml-sitemap-14            	       1	  28310834 ns/op	      3568 pages/s	       280.3 us/page	         0.02831 wall-s	 8421392 B/op	   84257 allocs/op
BenchmarkBuildBlogExtension/100/raw-xml-sitemap-14            	       1	  38542584 ns/op	      2620 pages/s	       381.6 us/page	         0.03854 wall-s	 8345112 B/op	   84244 allocs/op
BenchmarkBuildBlogExtension/100/raw-xml-sitemap-14            	       1	  29048709 ns/op	      3477 pages/s	       287.6 us/page	         0.02905 wall-s	 8495552 B/op	   84266 allocs/op
BenchmarkBuildBlogExtension/100/raw-xml-sitemap-14            	       1	  28276166 ns/op	      3572 pages/s	       280.0 us/page	         0.02828 wall-s	 8460544 B/op	   84263 allocs/op
BenchmarkBuildBlogExtension/100/raw-xml-sitemap-14            	       1	  27962209 ns/op	      3612 pages/s	       276.9 us/page	         0.02796 wall-s	 8497616 B/op	   84268 allocs/op
BenchmarkBuildBlogExtension/100/raw-xml-sitemap-14            	       1	  28523000 ns/op	      3541 pages/s	       282.4 us/page	         0.02852 wall-s	 8384272 B/op	   84251 allocs/op
BenchmarkBuildBlogExtension/100/raw-xml-sitemap-14            	       1	 135651875 ns/op	       744.6 pages/s	      1343 us/page	         0.1357 wall-s	 8384416 B/op	   84253 allocs/op
BenchmarkBuildBlogExtension/100/raw-xml-sitemap-14            	       1	  29153583 ns/op	      3464 pages/s	       288.6 us/page	         0.02915 wall-s	 8419464 B/op	   84256 allocs/op
BenchmarkBuildBlogExtension/100/raw-xml-sitemap-14            	       1	  28594125 ns/op	      3532 pages/s	       283.1 us/page	         0.02859 wall-s	 8456392 B/op	   84259 allocs/op
BenchmarkBuildBlogExtension/100/rss-content-14                	       1	  30962625 ns/op	      3262 pages/s	       306.6 us/page	         0.03096 wall-s	 9776256 B/op	   94653 allocs/op
BenchmarkBuildBlogExtension/100/rss-content-14                	       1	  29852000 ns/op	      3383 pages/s	       295.6 us/page	         0.02985 wall-s	 9776240 B/op	   94653 allocs/op
BenchmarkBuildBlogExtension/100/rss-content-14                	       1	  29066250 ns/op	      3475 pages/s	       287.8 us/page	         0.02907 wall-s	 9739136 B/op	   94648 allocs/op
BenchmarkBuildBlogExtension/100/rss-content-14                	       1	  28354041 ns/op	      3562 pages/s	       280.7 us/page	         0.02835 wall-s	 9776368 B/op	   94654 allocs/op
BenchmarkBuildBlogExtension/100/rss-content-14                	       1	  28751125 ns/op	      3513 pages/s	       284.7 us/page	         0.02875 wall-s	 9776224 B/op	   94653 allocs/op
BenchmarkBuildBlogExtension/100/rss-content-14                	       1	 100326125 ns/op	      1007 pages/s	       993.3 us/page	         0.1003 wall-s	 9776480 B/op	   94653 allocs/op
BenchmarkBuildBlogExtension/100/rss-content-14                	       1	  32416917 ns/op	      3116 pages/s	       321.0 us/page	         0.03242 wall-s	 9810112 B/op	   94658 allocs/op
BenchmarkBuildBlogExtension/100/rss-content-14                	       1	  30796125 ns/op	      3280 pages/s	       304.9 us/page	         0.03080 wall-s	 9741456 B/op	   94653 allocs/op
BenchmarkBuildBlogExtension/100/rss-content-14                	       1	  31628041 ns/op	      3193 pages/s	       313.1 us/page	         0.03163 wall-s	 9739120 B/op	   94648 allocs/op
BenchmarkBuildBlogExtension/100/rss-content-14                	       1	  31647541 ns/op	      3191 pages/s	       313.3 us/page	         0.03165 wall-s	 9776240 B/op	   94653 allocs/op
BenchmarkBuildBlogExtension/1000/xml-sitemap-14               	       1	 371358959 ns/op	      2696 pages/s	       371.0 us/page	         0.3714 wall-s	84161320 B/op	  852822 allocs/op
BenchmarkBuildBlogExtension/1000/xml-sitemap-14               	       1	 246112458 ns/op	      4067 pages/s	       245.9 us/page	         0.2461 wall-s	84567216 B/op	  852874 allocs/op
BenchmarkBuildBlogExtension/1000/xml-sitemap-14               	       1	 347406666 ns/op	      2881 pages/s	       347.1 us/page	         0.3474 wall-s	84196440 B/op	  852825 allocs/op
BenchmarkBuildBlogExtension/1000/xml-sitemap-14               	       1	 347189917 ns/op	      2883 pages/s	       346.8 us/page	         0.3472 wall-s	84458024 B/op	  852861 allocs/op
BenchmarkBuildBlogExtension/1000/xml-sitemap-14               	       1	 348561250 ns/op	      2872 pages/s	       348.2 us/page	         0.3486 wall-s	84270520 B/op	  852834 allocs/op
BenchmarkBuildBlogExtension/1000/xml-sitemap-14               	       1	 358384583 ns/op	      2793 pages/s	       358.0 us/page	         0.3584 wall-s	84682576 B/op	  852891 allocs/op
BenchmarkBuildBlogExtension/1000/xml-sitemap-14               	       1	 242232666 ns/op	      4132 pages/s	       242.0 us/page	         0.2422 wall-s	84422640 B/op	  852853 allocs/op
BenchmarkBuildBlogExtension/1000/xml-sitemap-14               	       1	 335541167 ns/op	      2983 pages/s	       335.2 us/page	         0.3355 wall-s	84383656 B/op	  852849 allocs/op
BenchmarkBuildBlogExtension/1000/xml-sitemap-14               	       1	 354461791 ns/op	      2824 pages/s	       354.1 us/page	         0.3545 wall-s	84571312 B/op	  852877 allocs/op
