host: Naragua
kernel: Darwin 25.6.0
power: AC
commit: fe3c79c
commit-date: 2026-08-10T06:20:06-05:00
date: 2026-08-10T06:20:49-05:00
go-version: go1.26.5
gomaxprocs: 14
numcpu: 14
benchtime: 1x
count: 10
dep-sobek: v0.0.0-20260727154728-7781506a890f
dep-goldmark: v1.8.5
dep-x-net: v0.57.0
goos: darwin
goarch: arm64
pkg: github.com/mrled/antedom
cpu: Apple M4 Pro
BenchmarkBuildBlog/10-14          	       1	   3895875 ns/op	      2823 pages/s	         0.003896 wall-s	  967624 B/op	    9623 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2485209 ns/op	      4426 pages/s	         0.002485 wall-s	  897808 B/op	    9312 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2422084 ns/op	      4542 pages/s	         0.002422 wall-s	  934912 B/op	    9317 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2335000 ns/op	      4711 pages/s	         0.002335 wall-s	  934912 B/op	    9317 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2287042 ns/op	      4810 pages/s	         0.002287 wall-s	  934912 B/op	    9317 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2858417 ns/op	      3848 pages/s	         0.002858 wall-s	  897808 B/op	    9312 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2456541 ns/op	      4478 pages/s	         0.002457 wall-s	  934912 B/op	    9317 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2353708 ns/op	      4673 pages/s	         0.002354 wall-s	  935008 B/op	    9319 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2272417 ns/op	      4841 pages/s	         0.002272 wall-s	  934912 B/op	    9317 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2281417 ns/op	      4822 pages/s	         0.002281 wall-s	  934912 B/op	    9317 allocs/op
BenchmarkBuildBlog/100-14         	       1	  21138375 ns/op	      4778 pages/s	         0.02114 wall-s	 8079160 B/op	   80099 allocs/op
BenchmarkBuildBlog/100-14         	       1	  20394667 ns/op	      4952 pages/s	         0.02039 wall-s	 8116424 B/op	   80103 allocs/op
BenchmarkBuildBlog/100-14         	       1	  20218208 ns/op	      4995 pages/s	         0.02022 wall-s	 8153240 B/op	   80106 allocs/op
BenchmarkBuildBlog/100-14         	       1	  19856833 ns/op	      5086 pages/s	         0.01986 wall-s	 8153256 B/op	   80107 allocs/op
BenchmarkBuildBlog/100-14         	       1	  25486000 ns/op	      3963 pages/s	         0.02549 wall-s	 8079224 B/op	   80097 allocs/op
BenchmarkBuildBlog/100-14         	       1	 150786833 ns/op	       669.8 pages/s	         0.1508 wall-s	 8153544 B/op	   80109 allocs/op
BenchmarkBuildBlog/100-14         	       1	  22257625 ns/op	      4538 pages/s	         0.02226 wall-s	 8153208 B/op	   80105 allocs/op
BenchmarkBuildBlog/100-14         	       1	  21838333 ns/op	      4625 pages/s	         0.02184 wall-s	 8041880 B/op	   80090 allocs/op
BenchmarkBuildBlog/100-14         	       1	  21844042 ns/op	      4624 pages/s	         0.02184 wall-s	 8116200 B/op	   80101 allocs/op
BenchmarkBuildBlog/100-14         	       1	  23573792 ns/op	      4284 pages/s	         0.02357 wall-s	 8155248 B/op	   80107 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 339842041 ns/op	      2945 pages/s	         0.3398 wall-s	80208008 B/op	  791042 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 339308792 ns/op	      2950 pages/s	         0.3393 wall-s	80117752 B/op	  791009 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 353491833 ns/op	      2832 pages/s	         0.3535 wall-s	80192200 B/op	  791021 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 311703083 ns/op	      3211 pages/s	         0.3117 wall-s	80229240 B/op	  791026 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 306065625 ns/op	      3271 pages/s	         0.3061 wall-s	79937696 B/op	  790992 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 325754875 ns/op	      3073 pages/s	         0.3258 wall-s	80266312 B/op	  791031 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 322433041 ns/op	      3105 pages/s	         0.3224 wall-s	80194176 B/op	  791023 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 296256917 ns/op	      3379 pages/s	         0.2963 wall-s	80229272 B/op	  791026 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 335105542 ns/op	      2987 pages/s	         0.3351 wall-s	80273488 B/op	  791038 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 330328416 ns/op	      3030 pages/s	         0.3303 wall-s	80273312 B/op	  791036 allocs/op
BenchmarkBuildBlog/10000-14       	       1	2917645959 ns/op	      3428 pages/s	         2.918 wall-s	795431112 B/op	 7901709 allocs/op
BenchmarkBuildBlog/10000-14       	       1	2903936875 ns/op	      3444 pages/s	         2.904 wall-s	795618152 B/op	 7901731 allocs/op
BenchmarkBuildBlog/10000-14       	       1	2875207125 ns/op	      3478 pages/s	         2.875 wall-s	795022752 B/op	 7901653 allocs/op
BenchmarkBuildBlog/10000-14       	       1	3089132542 ns/op	      3237 pages/s	         3.089 wall-s	796175432 B/op	 7901813 allocs/op
BenchmarkBuildBlog/10000-14       	       1	2884449375 ns/op	      3467 pages/s	         2.884 wall-s	795136024 B/op	 7901668 allocs/op
BenchmarkBuildBlog/10000-14       	       1	2917783250 ns/op	      3428 pages/s	         2.918 wall-s	795087016 B/op	 7901680 allocs/op
BenchmarkBuildBlog/10000-14       	       1	2964622583 ns/op	      3373 pages/s	         2.965 wall-s	795530192 B/op	 7901739 allocs/op
BenchmarkBuildBlog/10000-14       	       1	2862340875 ns/op	      3494 pages/s	         2.862 wall-s	795432520 B/op	 7901706 allocs/op
BenchmarkBuildBlog/10000-14       	       1	2967974333 ns/op	      3370 pages/s	         2.968 wall-s	795234304 B/op	 7901707 allocs/op
BenchmarkBuildBlog/10000-14       	       1	2893771458 ns/op	      3456 pages/s	         2.894 wall-s	795766552 B/op	 7901751 allocs/op
BenchmarkBuildBlogExtension/100/generated-manifest-14         	       1	  35826833 ns/op	      2819 pages/s	       354.7 us/page	         0.03583 wall-s	 8627176 B/op	   89833 allocs/op
BenchmarkBuildBlogExtension/100/generated-manifest-14         	       1	  29238209 ns/op	      3454 pages/s	       289.5 us/page	         0.02924 wall-s	 8699624 B/op	   89841 allocs/op
BenchmarkBuildBlogExtension/100/generated-manifest-14         	       1	  27428041 ns/op	      3682 pages/s	       271.6 us/page	         0.02743 wall-s	 8701304 B/op	   89841 allocs/op
BenchmarkBuildBlogExtension/100/generated-manifest-14         	       1	  29874000 ns/op	      3381 pages/s	       295.8 us/page	         0.02987 wall-s	 8740704 B/op	   89851 allocs/op
BenchmarkBuildBlogExtension/100/generated-manifest-14         	       1	  28288500 ns/op	      3570 pages/s	       280.1 us/page	         0.02829 wall-s	 8738392 B/op	   89846 allocs/op
BenchmarkBuildBlogExtension/100/generated-manifest-14         	       1	  30708292 ns/op	      3289 pages/s	       304.0 us/page	         0.03071 wall-s	 8738376 B/op	   89846 allocs/op
BenchmarkBuildBlogExtension/1000/minimal-14                   	       1	 219914042 ns/op	      4552 pages/s	       219.7 us/page	         0.2199 wall-s	80607368 B/op	  791150 allocs/op
BenchmarkBuildBlogExtension/1000/minimal-14                   	       1	 342432000 ns/op	      2923 pages/s	       342.1 us/page	         0.3424 wall-s	80681768 B/op	  791161 allocs/op
BenchmarkBuildBlogExtension/1000/minimal-14                   	       1	 331729333 ns/op	      3018 pages/s	       331.4 us/page	         0.3317 wall-s	80575000 B/op	  791147 allocs/op
BenchmarkBuildBlogExtension/1000/minimal-14                   	       1	 328218542 ns/op	      3050 pages/s	       327.9 us/page	         0.3282 wall-s	80644376 B/op	  791154 allocs/op
BenchmarkBuildBlogExtension/1000/minimal-14                   	       1	 315015708 ns/op	      3178 pages/s	       314.7 us/page	         0.3150 wall-s	80679744 B/op	  791160 allocs/op
BenchmarkBuildBlogExtension/1000/minimal-14                   	       1	 326983000 ns/op	      3061 pages/s	       326.7 us/page	         0.3270 wall-s	80792536 B/op	  791170 allocs/op
BenchmarkBuildBlogExtension/1000/minimal-14                   	       1	 338972667 ns/op	      2953 pages/s	       338.6 us/page	         0.3390 wall-s	80792440 B/op	  791169 allocs/op
BenchmarkBuildBlogExtension/1000/minimal-14                   	       1	 338648125 ns/op	      2956 pages/s	       338.3 us/page	         0.3386 wall-s	80345408 B/op	  791111 allocs/op
BenchmarkBuildBlogExtension/1000/minimal-14                   	       1	 315985625 ns/op	      3168 pages/s	       315.7 us/page	         0.3160 wall-s	80532840 B/op	  791137 allocs/op
BenchmarkBuildBlogExtension/1000/minimal-14                   	       1	 310246833 ns/op	      3226 pages/s	       309.9 us/page	         0.3102 wall-s	80681592 B/op	  791159 allocs/op
BenchmarkBuildBlogExtension/1000/noop-hook-14                 	       1	 336764541 ns/op	      2972 pages/s	       336.4 us/page	         0.3368 wall-s	83473504 B/op	  836226 allocs/op
BenchmarkBuildBlogExtension/1000/noop-hook-14                 	       1	 315964083 ns/op	      3168 pages/s	       315.6 us/page	         0.3160 wall-s	83772568 B/op	  836269 allocs/op
BenchmarkBuildBlogExtension/1000/noop-hook-14                 	       1	 311235459 ns/op	      3216 pages/s	       310.9 us/page	         0.3112 wall-s	83512568 B/op	  836232 allocs/op
BenchmarkBuildBlogExtension/1000/noop-hook-14                 	       1	 313263958 ns/op	      3195 pages/s	       313.0 us/page	         0.3133 wall-s	83624008 B/op	  836248 allocs/op
BenchmarkBuildBlogExtension/1000/noop-hook-14                 	       1	 315797250 ns/op	      3170 pages/s	       315.5 us/page	         0.3158 wall-s	83549816 B/op	  836237 allocs/op
BenchmarkBuildBlogExtension/1000/noop-hook-14                 	       1	 313731542 ns/op	      3191 pages/s	       313.4 us/page	         0.3137 wall-s	83662800 B/op	  836252 allocs/op
BenchmarkBuildBlogExtension/1000/noop-hook-14                 	       1	 314030125 ns/op	      3188 pages/s	       313.7 us/page	         0.3140 wall-s	83480072 B/op	  836235 allocs/op
BenchmarkBuildBlogExtension/1000/noop-hook-14                 	       1	 321668125 ns/op	      3112 pages/s	       321.3 us/page	         0.3217 wall-s	83552752 B/op	  836240 allocs/op
BenchmarkBuildBlogExtension/1000/noop-hook-14                 	       1	 227031125 ns/op	      4409 pages/s	       226.8 us/page	         0.2270 wall-s	83967080 B/op	  836301 allocs/op
BenchmarkBuildBlogExtension/1000/noop-hook-14                 	       1	 228744125 ns/op	      4376 pages/s	       228.5 us/page	         0.2287 wall-s	83924600 B/op	  836287 allocs/op
BenchmarkBuildBlogExtension/1000/manifest-14                  	       1	 285310542 ns/op	      3508 pages/s	       285.0 us/page	         0.2853 wall-s	81011544 B/op	  801429 allocs/op
BenchmarkBuildBlogExtension/1000/manifest-14                  	       1	 343776000 ns/op	      2912 pages/s	       343.4 us/page	         0.3438 wall-s	80926352 B/op	  801433 allocs/op
BenchmarkBuildBlogExtension/1000/manifest-14                  	       1	 342527500 ns/op	      2922 pages/s	       342.2 us/page	         0.3425 wall-s	81068296 B/op	  801445 allocs/op
BenchmarkBuildBlogExtension/1000/manifest-14                  	       1	 356718792 ns/op	      2806 pages/s	       356.4 us/page	         0.3567 wall-s	81090992 B/op	  801473 allocs/op
BenchmarkBuildBlogExtension/1000/manifest-14                  	       1	 349653084 ns/op	      2863 pages/s	       349.3 us/page	         0.3497 wall-s	81050896 B/op	  801420 allocs/op
BenchmarkBuildBlogExtension/1000/manifest-14                  	       1	 357035791 ns/op	      2804 pages/s	       356.7 us/page	         0.3570 wall-s	81425520 B/op	  801504 allocs/op
BenchmarkBuildBlogExtension/1000/manifest-14                  	       1	 317510500 ns/op	      3153 pages/s	       317.2 us/page	         0.3175 wall-s	81082648 B/op	  801426 allocs/op
BenchmarkBuildBlogExtension/1000/manifest-14                  	       1	 311640041 ns/op	      3212 pages/s	       311.3 us/page	         0.3116 wall-s	81278784 B/op	  801502 allocs/op
BenchmarkBuildBlogExtension/1000/manifest-14                  	       1	 316963958 ns/op	      3158 pages/s	       316.6 us/page	         0.3170 wall-s	80929616 B/op	  801399 allocs/op
BenchmarkBuildBlogExtension/1000/manifest-14                  	       1	 321227209 ns/op	      3116 pages/s	       320.9 us/page	         0.3212 wall-s	80882352 B/op	  801415 allocs/op
BenchmarkBuildBlogExtension/1000/generated-manifest-14        	       1	 245019208 ns/op	      4085 pages/s	       244.8 us/page	         0.2450 wall-s	85418256 B/op	  881789 allocs/op
BenchmarkBuildBlogExtension/1000/generated-manifest-14        	       1	 248454417 ns/op	      4029 pages/s	       248.2 us/page	         0.2485 wall-s	85504344 B/op	  881809 allocs/op
BenchmarkBuildBlogExtension/1000/generated-manifest-14        	       1	 393543792 ns/op	      2544 pages/s	       393.1 us/page	         0.3935 wall-s	85494424 B/op	  881799 allocs/op
BenchmarkBuildBlogExtension/1000/generated-manifest-14        	       1	 324596834 ns/op	      3084 pages/s	       324.3 us/page	         0.3246 wall-s	85382912 B/op	  881783 allocs/op
BenchmarkBuildBlogExtension/1000/generated-manifest-14        	       1	 255118375 ns/op	      3924 pages/s	       254.9 us/page	         0.2551 wall-s	85490512 B/op	  881811 allocs/op
BenchmarkBuildBlogExtension/1000/generated-manifest-14        	       1	 362170625 ns/op	      2764 pages/s	       361.8 us/page	         0.3622 wall-s	85603528 B/op	  881812 allocs/op
BenchmarkBuildBlogExtension/1000/generated-manifest-14        	       1	 343596083 ns/op	      2913 pages/s	       343.3 us/page	         0.3436 wall-s	85566488 B/op	  881808 allocs/op
BenchmarkBuildBlogExtension/1000/generated-manifest-14        	       1	 339786125 ns/op	      2946 pages/s	       339.4 us/page	         0.3398 wall-s	85630152 B/op	  881826 allocs/op
BenchmarkBuildBlogExtension/1000/generated-manifest-14        	       1	 393923958 ns/op	      2541 pages/s	       393.5 us/page	         0.3939 wall-s	85492104 B/op	  881794 allocs/op
BenchmarkBuildBlogExtension/1000/generated-manifest-14        	       1	 261741375 ns/op	      3824 pages/s	       261.5 us/page	         0.2617 wall-s	85448264 B/op	  881801 allocs/op
BenchmarkBuildBlogExtension/10000/minimal-14                  	       1	2964500541 ns/op	      3374 pages/s	       296.4 us/page	         2.965 wall-s	798071864 B/op	 7901818 allocs/op
BenchmarkBuildBlogExtension/10000/minimal-14                  	       1	2960811625 ns/op	      3378 pages/s	       296.1 us/page	         2.961 wall-s	798001392 B/op	 7901811 allocs/op
BenchmarkBuildBlogExtension/10000/minimal-14                  	       1	2992951208 ns/op	      3342 pages/s	       299.3 us/page	         2.993 wall-s	797591696 B/op	 7901761 allocs/op
BenchmarkBuildBlogExtension/10000/minimal-14                  	       1	2957558208 ns/op	      3382 pages/s	       295.7 us/page	         2.958 wall-s	798333872 B/op	 7901861 allocs/op
BenchmarkBuildBlogExtension/10000/minimal-14                  	       1	2943927083 ns/op	      3397 pages/s	       294.4 us/page	         2.944 wall-s	797442936 B/op	 7901739 allocs/op
BenchmarkBuildBlogExtension/10000/minimal-14                  	       1	3001479000 ns/op	      3332 pages/s	       300.1 us/page	         3.001 wall-s	798110880 B/op	 7901828 allocs/op
BenchmarkBuildBlogExtension/10000/minimal-14                  	       1	2999630792 ns/op	      3334 pages/s	       299.9 us/page	         3.000 wall-s	797999040 B/op	 7901805 allocs/op
BenchmarkBuildBlogExtension/10000/minimal-14                  	       1	2942116292 ns/op	      3399 pages/s	       294.2 us/page	         2.942 wall-s	798184816 B/op	 7901833 allocs/op
BenchmarkBuildBlogExtension/10000/minimal-14                  	       1	2904247916 ns/op	      3444 pages/s	       290.4 us/page	         2.904 wall-s	797915552 B/op	 7901823 allocs/op
BenchmarkBuildBlogExtension/10000/minimal-14                  	       1	2971433167 ns/op	      3366 pages/s	       297.1 us/page	         2.971 wall-s	798323656 B/op	 7901877 allocs/op
BenchmarkBuildBlogExtension/10000/noop-hook-14                	       1	3007054708 ns/op	      3326 pages/s	       300.7 us/page	         3.007 wall-s	828581488 B/op	 8351952 allocs/op
