host: Naragua
kernel: Darwin 25.6.0
power: AC
commit: 7548073
commit-date: 2026-08-09T20:31:42-05:00
date: 2026-08-09T20:34:54-05:00
go-version: go1.26.5
gomaxprocs: 14
numcpu: 14
benchtime: 1x
count: 10
dep-sobek: v0.0.0-20260727154728-7781506a890f
dep-goldmark: v1.8.5
dep-x-net: v0.57.0
goos: darwin
goarch: arm64
pkg: github.com/mrled/antedom
cpu: Apple M4 Pro
BenchmarkBuildBlog/10-14          	       1	   3877916 ns/op	      2837 pages/s	         0.003878 wall-s	  967624 B/op	    9623 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2508458 ns/op	      4385 pages/s	         0.002508 wall-s	  934960 B/op	    9318 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2295333 ns/op	      4792 pages/s	         0.002295 wall-s	  897808 B/op	    9312 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2454584 ns/op	      4481 pages/s	         0.002455 wall-s	  934960 B/op	    9318 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2298959 ns/op	      4785 pages/s	         0.002299 wall-s	  934960 B/op	    9318 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2910750 ns/op	      3779 pages/s	         0.002911 wall-s	  897904 B/op	    9314 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2287417 ns/op	      4809 pages/s	         0.002287 wall-s	  897856 B/op	    9313 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2236167 ns/op	      4919 pages/s	         0.002236 wall-s	  897808 B/op	    9312 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2227292 ns/op	      4939 pages/s	         0.002227 wall-s	  897808 B/op	    9312 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2359542 ns/op	      4662 pages/s	         0.002360 wall-s	  934912 B/op	    9317 allocs/op
BenchmarkBuildBlog/100-14         	       1	  21621375 ns/op	      4671 pages/s	         0.02162 wall-s	 8116248 B/op	   80102 allocs/op
BenchmarkBuildBlog/100-14         	       1	  21025666 ns/op	      4804 pages/s	         0.02103 wall-s	 8116216 B/op	   80101 allocs/op
BenchmarkBuildBlog/100-14         	       1	  22272417 ns/op	      4535 pages/s	         0.02227 wall-s	 8123576 B/op	   80109 allocs/op
BenchmarkBuildBlog/100-14         	       1	  22329375 ns/op	      4523 pages/s	         0.02233 wall-s	 8116104 B/op	   80100 allocs/op
BenchmarkBuildBlog/100-14         	       1	  21485416 ns/op	      4701 pages/s	         0.02149 wall-s	 8153208 B/op	   80106 allocs/op
BenchmarkBuildBlog/100-14         	       1	  22345791 ns/op	      4520 pages/s	         0.02235 wall-s	 8079032 B/op	   80096 allocs/op
BenchmarkBuildBlog/100-14         	       1	  21222333 ns/op	      4759 pages/s	         0.02122 wall-s	 8153208 B/op	   80106 allocs/op
BenchmarkBuildBlog/100-14         	       1	  22031667 ns/op	      4584 pages/s	         0.02203 wall-s	 8116120 B/op	   80100 allocs/op
BenchmarkBuildBlog/100-14         	       1	 120343708 ns/op	       839.3 pages/s	         0.1203 wall-s	 8116184 B/op	   80101 allocs/op
BenchmarkBuildBlog/100-14         	       1	  21921125 ns/op	      4607 pages/s	         0.02192 wall-s	 8158512 B/op	   80111 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 247482000 ns/op	      4045 pages/s	         0.2475 wall-s	80200072 B/op	  791036 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 284478042 ns/op	      3519 pages/s	         0.2845 wall-s	80162568 B/op	  791025 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 348608417 ns/op	      2871 pages/s	         0.3486 wall-s	80233096 B/op	  791028 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 332943333 ns/op	      3007 pages/s	         0.3329 wall-s	80085928 B/op	  791013 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 302051375 ns/op	      3314 pages/s	         0.3021 wall-s	80528512 B/op	  791071 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 318735334 ns/op	      3141 pages/s	         0.3187 wall-s	80305536 B/op	  791038 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 334329667 ns/op	      2994 pages/s	         0.3343 wall-s	80157264 B/op	  791019 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 317391209 ns/op	      3154 pages/s	         0.3174 wall-s	80155224 B/op	  791017 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 344823583 ns/op	      2903 pages/s	         0.3448 wall-s	80153584 B/op	  791019 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 326980709 ns/op	      3061 pages/s	         0.3270 wall-s	79895096 B/op	  790979 allocs/op
BenchmarkBuildBlog/10000-14       	       1	3526554000 ns/op	      2836 pages/s	         3.527 wall-s	795346680 B/op	 7901716 allocs/op
BenchmarkBuildBlog/10000-14       	       1	3665873375 ns/op	      2728 pages/s	         3.666 wall-s	795920576 B/op	 7901780 allocs/op
BenchmarkBuildBlog/10000-14       	       1	3568749459 ns/op	      2802 pages/s	         3.569 wall-s	795732032 B/op	 7901752 allocs/op
BenchmarkBuildBlog/10000-14       	       1	3696015166 ns/op	      2706 pages/s	         3.696 wall-s	795569944 B/op	 7901752 allocs/op
BenchmarkBuildBlog/10000-14       	       1	3594830458 ns/op	      2782 pages/s	         3.595 wall-s	795247272 B/op	 7901684 allocs/op
BenchmarkBuildBlog/10000-14       	       1	3659664084 ns/op	      2733 pages/s	         3.660 wall-s	795383688 B/op	 7901720 allocs/op
BenchmarkBuildBlog/10000-14       	       1	3585946583 ns/op	      2789 pages/s	         3.586 wall-s	796515616 B/op	 7901864 allocs/op
BenchmarkBuildBlog/10000-14       	       1	3709970375 ns/op	      2696 pages/s	         3.710 wall-s	795460592 B/op	 7901737 allocs/op
BenchmarkBuildBlog/10000-14       	       1	3713758792 ns/op	      2693 pages/s	         3.714 wall-s	795472120 B/op	 7901777 allocs/op
BenchmarkBuildBlog/10000-14       	       1	3811446542 ns/op	      2624 pages/s	         3.811 wall-s	796363024 B/op	 7901839 allocs/op
BenchmarkBuildBlogExtension/1000/noop-hook-14        	       1	 352020167 ns/op	      2844 pages/s	       351.7 us/page	         0.3520 wall-s	83774480 B/op	  836244 allocs/op
BenchmarkBuildBlogExtension/1000/noop-hook-14        	       1	 347158125 ns/op	      2883 pages/s	       346.8 us/page	         0.3472 wall-s	83964768 B/op	  836271 allocs/op
BenchmarkBuildBlogExtension/1000/noop-hook-14        	       1	 337340833 ns/op	      2967 pages/s	       337.0 us/page	         0.3373 wall-s	83703352 B/op	  836237 allocs/op
BenchmarkBuildBlogExtension/1000/noop-hook-14        	       1	 348045542 ns/op	      2876 pages/s	       347.7 us/page	         0.3480 wall-s	83547360 B/op	  836207 allocs/op
BenchmarkBuildBlogExtension/1000/noop-hook-14        	       1	 225787916 ns/op	      4433 pages/s	       225.6 us/page	         0.2258 wall-s	83924808 B/op	  836263 allocs/op
BenchmarkBuildBlogExtension/1000/noop-hook-14        	       1	 345393750 ns/op	      2898 pages/s	       345.0 us/page	         0.3454 wall-s	83846392 B/op	  836248 allocs/op
BenchmarkBuildBlogExtension/10000/minimal-14         	       1	3618268625 ns/op	      2764 pages/s	       361.8 us/page	         3.618 wall-s	798553704 B/op	 7901855 allocs/op
BenchmarkBuildBlogExtension/10000/minimal-14         	       1	3759193667 ns/op	      2660 pages/s	       375.9 us/page	         3.759 wall-s	798667752 B/op	 7901881 allocs/op
BenchmarkBuildBlogExtension/10000/minimal-14         	       1	3736044833 ns/op	      2677 pages/s	       373.6 us/page	         3.736 wall-s	798294040 B/op	 7901820 allocs/op
BenchmarkBuildBlogExtension/10000/minimal-14         	       1	3692755667 ns/op	      2708 pages/s	       369.2 us/page	         3.693 wall-s	798224416 B/op	 7901820 allocs/op
BenchmarkBuildBlogExtension/10000/minimal-14         	       1	3618159958 ns/op	      2764 pages/s	       361.8 us/page	         3.618 wall-s	797850904 B/op	 7901765 allocs/op
BenchmarkBuildBlogExtension/10000/minimal-14         	       1	3775203959 ns/op	      2649 pages/s	       377.5 us/page	         3.775 wall-s	797987680 B/op	 7901804 allocs/op
BenchmarkBuildBlogExtension/10000/minimal-14         	       1	3844932542 ns/op	      2601 pages/s	       384.5 us/page	         3.845 wall-s	797889552 B/op	 7901768 allocs/op
BenchmarkBuildBlogExtension/10000/minimal-14         	       1	3617235459 ns/op	      2765 pages/s	       361.7 us/page	         3.617 wall-s	797700808 B/op	 7901746 allocs/op
BenchmarkBuildBlogExtension/10000/minimal-14         	       1	3833825500 ns/op	      2609 pages/s	       383.3 us/page	         3.834 wall-s	797503288 B/op	 7901739 allocs/op
BenchmarkBuildBlogExtension/10000/minimal-14         	       1	3887681584 ns/op	      2572 pages/s	       388.7 us/page	         3.888 wall-s	798110520 B/op	 7901800 allocs/op
BenchmarkBuildBlogExtension/10000/noop-hook-14       	       1	3818818416 ns/op	      2619 pages/s	       381.8 us/page	         3.819 wall-s	828208088 B/op	 8351870 allocs/op
BenchmarkBuildBlogExtension/10000/noop-hook-14       	       1	3581493917 ns/op	      2792 pages/s	       358.1 us/page	         3.581 wall-s	827468144 B/op	 8351774 allocs/op
BenchmarkBuildBlogExtension/10000/noop-hook-14       	       1	3959234750 ns/op	      2526 pages/s	       395.9 us/page	         3.959 wall-s	827577672 B/op	 8351788 allocs/op
BenchmarkBuildBlogExtension/10000/noop-hook-14       	       1	3873058916 ns/op	      2582 pages/s	       387.3 us/page	         3.873 wall-s	827152352 B/op	 8351779 allocs/op
BenchmarkBuildBlogExtension/10000/noop-hook-14       	       1	3630685708 ns/op	      2755 pages/s	       363.0 us/page	         3.631 wall-s	827913616 B/op	 8351837 allocs/op
BenchmarkBuildBlogExtension/10000/noop-hook-14       	       1	3815855583 ns/op	      2621 pages/s	       381.5 us/page	         3.816 wall-s	827800232 B/op	 8351820 allocs/op
BenchmarkBuildBlogExtension/10000/noop-hook-14       	       1	3788128041 ns/op	      2640 pages/s	       378.8 us/page	         3.788 wall-s	827929544 B/op	 8351881 allocs/op
BenchmarkBuildBlogExtension/10000/noop-hook-14       	       1	3660372042 ns/op	      2732 pages/s	       366.0 us/page	         3.660 wall-s	827708624 B/op	 8351850 allocs/op
BenchmarkBuildBlogExtension/10000/noop-hook-14       	       1	3712883042 ns/op	      2694 pages/s	       371.3 us/page	         3.713 wall-s	827911256 B/op	 8351829 allocs/op
BenchmarkBuildBlogExtension/10000/noop-hook-14       	       1	3773591834 ns/op	      2650 pages/s	       377.3 us/page	         3.774 wall-s	827989736 B/op	 8351845 allocs/op
BenchmarkBuildBlogHighlight/100/0-blocks-14          	       1	  23664125 ns/op	      4268 pages/s	       234.3 us/page	         0.02366 wall-s	 8550488 B/op	   87169 allocs/op
BenchmarkBuildBlogHighlight/100/0-blocks-14          	       1	  23121250 ns/op	      4368 pages/s	       228.9 us/page	         0.02312 wall-s	 8662200 B/op	   87187 allocs/op
BenchmarkBuildBlogHighlight/100/0-blocks-14          	       1	  22654250 ns/op	      4458 pages/s	       224.3 us/page	         0.02265 wall-s	 8621248 B/op	   87177 allocs/op
BenchmarkBuildBlogHighlight/100/0-blocks-14          	       1	  21450041 ns/op	      4709 pages/s	       212.4 us/page	         0.02145 wall-s	 8625032 B/op	   87181 allocs/op
BenchmarkBuildBlogHighlight/100/0-blocks-14          	       1	  28104167 ns/op	      3594 pages/s	       278.3 us/page	         0.02810 wall-s	 8658384 B/op	   87182 allocs/op
BenchmarkBuildBlogHighlight/100/0-blocks-14          	       1	 128883500 ns/op	       783.7 pages/s	      1276 us/page	         0.1289 wall-s	 8624704 B/op	   87178 allocs/op
BenchmarkBuildBlogHighlight/100/0-blocks-14          	       1	  25591167 ns/op	      3947 pages/s	       253.4 us/page	         0.02559 wall-s	 8658616 B/op	   87183 allocs/op
BenchmarkBuildBlogHighlight/100/0-blocks-14          	       1	  23693083 ns/op	      4263 pages/s	       234.6 us/page	         0.02369 wall-s	 8624528 B/op	   87176 allocs/op
BenchmarkBuildBlogHighlight/100/0-blocks-14          	       1	  23032292 ns/op	      4385 pages/s	       228.0 us/page	         0.02303 wall-s	 8624248 B/op	   87173 allocs/op
BenchmarkBuildBlogHighlight/100/0-blocks-14          	       1	  24177083 ns/op	      4178 pages/s	       239.4 us/page	         0.02418 wall-s	 8658576 B/op	   87184 allocs/op
BenchmarkBuildBlogHighlight/100/1-blocks-14          	       1	  34822792 ns/op	      2900 pages/s	       344.8 us/page	         0.03482 wall-s	18883768 B/op	  252671 allocs/op
BenchmarkBuildBlogHighlight/100/1-blocks-14          	       1	  32329500 ns/op	      3124 pages/s	       320.1 us/page	         0.03233 wall-s	18468840 B/op	  248323 allocs/op
BenchmarkBuildBlogHighlight/100/1-blocks-14          	       1	 110942166 ns/op	       910.4 pages/s	      1098 us/page	         0.1109 wall-s	18301832 B/op	  248004 allocs/op
BenchmarkBuildBlogHighlight/100/1-blocks-14          	       1	  33554334 ns/op	      3010 pages/s	       332.2 us/page	         0.03355 wall-s	18248744 B/op	  247843 allocs/op
BenchmarkBuildBlogHighlight/100/1-blocks-14          	       1	  35631417 ns/op	      2835 pages/s	       352.8 us/page	         0.03563 wall-s	18260592 B/op	  247648 allocs/op
BenchmarkBuildBlogHighlight/100/1-blocks-14          	       1	  34839416 ns/op	      2899 pages/s	       344.9 us/page	         0.03484 wall-s	18515896 B/op	  247926 allocs/op
BenchmarkBuildBlogHighlight/100/1-blocks-14          	       1	  34427041 ns/op	      2934 pages/s	       340.9 us/page	         0.03443 wall-s	18445320 B/op	  248108 allocs/op
BenchmarkBuildBlogHighlight/100/1-blocks-14          	       1	  34302292 ns/op	      2944 pages/s	       339.6 us/page	         0.03430 wall-s	18987280 B/op	  249055 allocs/op
BenchmarkBuildBlogHighlight/100/1-blocks-14          	       1	  33553542 ns/op	      3010 pages/s	       332.2 us/page	         0.03355 wall-s	18864096 B/op	  248874 allocs/op
BenchmarkBuildBlogHighlight/100/1-blocks-14          	       1	 148296250 ns/op	       681.1 pages/s	      1468 us/page	         0.1483 wall-s	18745784 B/op	  248740 allocs/op
BenchmarkBuildBlogHighlight/100/3-blocks-14          	       1	  63000417 ns/op	      1603 pages/s	       623.8 us/page	         0.06300 wall-s	32254128 B/op	  405226 allocs/op
BenchmarkBuildBlogHighlight/100/3-blocks-14          	       1	  48864334 ns/op	      2067 pages/s	       483.8 us/page	         0.04886 wall-s	31686736 B/op	  404320 allocs/op
BenchmarkBuildBlogHighlight/100/3-blocks-14          	       1	  45699291 ns/op	      2210 pages/s	       452.5 us/page	         0.04570 wall-s	32223944 B/op	  405164 allocs/op
BenchmarkBuildBlogHighlight/100/3-blocks-14          	       1	  45156875 ns/op	      2237 pages/s	       447.1 us/page	         0.04516 wall-s	31158336 B/op	  402833 allocs/op
BenchmarkBuildBlogHighlight/100/3-blocks-14          	       1	  47588084 ns/op	      2122 pages/s	       471.2 us/page	         0.04759 wall-s	31207528 B/op	  403289 allocs/op
BenchmarkBuildBlogHighlight/100/3-blocks-14          	       1	  44763792 ns/op	      2256 pages/s	       443.2 us/page	         0.04476 wall-s	31886000 B/op	  404541 allocs/op
BenchmarkBuildBlogHighlight/100/3-blocks-14          	       1	  46597875 ns/op	      2167 pages/s	       461.4 us/page	         0.04660 wall-s	31438496 B/op	  403524 allocs/op
BenchmarkBuildBlogHighlight/100/3-blocks-14          	       1	  46423542 ns/op	      2176 pages/s	       459.6 us/page	         0.04642 wall-s	31643984 B/op	  404085 allocs/op
BenchmarkBuildBlogHighlight/100/3-blocks-14          	       1	  45517167 ns/op	      2219 pages/s	       450.7 us/page	         0.04552 wall-s	32223848 B/op	  405321 allocs/op
BenchmarkBuildBlogHighlight/100/3-blocks-14          	       1	 144633083 ns/op	       698.3 pages/s	      1432 us/page	         0.1446 wall-s	31573096 B/op	  403877 allocs/op
BenchmarkBuildBlogHighlight/1000/0-blocks-14         	       1	 235475375 ns/op	      4251 pages/s	       235.2 us/page	         0.2355 wall-s	84713008 B/op	  859487 allocs/op
