host: Naragua
kernel: Darwin 25.6.0
power: AC
commit: 7532063
commit-date: 2026-08-10T07:34:34-05:00
date: 2026-08-10T10:06:55-05:00
go-version: go1.26.5
gomaxprocs: 14
numcpu: 14
benchtime: 1x
count: 10
dep-sobek: v0.0.0-20260727154728-7781506a890f
dep-goldmark: v1.8.5
dep-x-net: v0.57.0
goos: darwin
goarch: arm64
pkg: github.com/mrled/antedom
cpu: Apple M4 Pro
BenchmarkBuildBlog/10-14          	       1	   3962917 ns/op	      2776 pages/s	         0.003963 wall-s	  933744 B/op	    9665 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2617917 ns/op	      4202 pages/s	         0.002618 wall-s	  937960 B/op	    9362 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2764958 ns/op	      3978 pages/s	         0.002765 wall-s	  937912 B/op	    9361 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2497709 ns/op	      4404 pages/s	         0.002498 wall-s	  937912 B/op	    9361 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2563375 ns/op	      4291 pages/s	         0.002563 wall-s	  937912 B/op	    9361 allocs/op
BenchmarkBuildBlog/10-14          	       1	   3126750 ns/op	      3518 pages/s	         0.003127 wall-s	  937912 B/op	    9361 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2711584 ns/op	      4057 pages/s	         0.002712 wall-s	  937912 B/op	    9361 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2511833 ns/op	      4379 pages/s	         0.002512 wall-s	  937912 B/op	    9361 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2445959 ns/op	      4497 pages/s	         0.002446 wall-s	  937912 B/op	    9361 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2536250 ns/op	      4337 pages/s	         0.002536 wall-s	  937912 B/op	    9361 allocs/op
BenchmarkBuildBlog/100-14         	       1	  22832041 ns/op	      4424 pages/s	         0.02283 wall-s	 8180736 B/op	   80510 allocs/op
BenchmarkBuildBlog/100-14         	       1	  21572334 ns/op	      4682 pages/s	         0.02157 wall-s	 8143824 B/op	   80508 allocs/op
BenchmarkBuildBlog/100-14         	       1	  22335459 ns/op	      4522 pages/s	         0.02234 wall-s	 8185960 B/op	   80515 allocs/op
BenchmarkBuildBlog/100-14         	       1	  22780917 ns/op	      4434 pages/s	         0.02278 wall-s	 8143744 B/op	   80507 allocs/op
BenchmarkBuildBlog/100-14         	       1	  22878750 ns/op	      4415 pages/s	         0.02288 wall-s	 8180720 B/op	   80510 allocs/op
BenchmarkBuildBlog/100-14         	       1	  23560208 ns/op	      4287 pages/s	         0.02356 wall-s	 8180704 B/op	   80511 allocs/op
BenchmarkBuildBlog/100-14         	       1	  24115667 ns/op	      4188 pages/s	         0.02412 wall-s	 8180736 B/op	   80510 allocs/op
BenchmarkBuildBlog/100-14         	       1	  26494833 ns/op	      3812 pages/s	         0.02649 wall-s	 8182712 B/op	   80511 allocs/op
BenchmarkBuildBlog/100-14         	       1	  49095709 ns/op	      2057 pages/s	         0.04910 wall-s	 8180672 B/op	   80509 allocs/op
BenchmarkBuildBlog/100-14         	       1	  23018958 ns/op	      4388 pages/s	         0.02302 wall-s	 8219880 B/op	   80517 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 231982959 ns/op	      4315 pages/s	         0.2320 wall-s	80472064 B/op	  795035 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 305144500 ns/op	      3280 pages/s	         0.3051 wall-s	80513712 B/op	  795042 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 343801583 ns/op	      2912 pages/s	         0.3438 wall-s	80542800 B/op	  795040 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 317567125 ns/op	      3152 pages/s	         0.3176 wall-s	80617328 B/op	  795053 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 299739416 ns/op	      3340 pages/s	         0.2997 wall-s	80542704 B/op	  795039 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 322780292 ns/op	      3101 pages/s	         0.3228 wall-s	80431584 B/op	  795025 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 291991334 ns/op	      3428 pages/s	         0.2920 wall-s	80540728 B/op	  795037 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 289119875 ns/op	      3462 pages/s	         0.2891 wall-s	80617152 B/op	  795049 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 319363625 ns/op	      3134 pages/s	         0.3194 wall-s	80540504 B/op	  795035 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 318237542 ns/op	      3145 pages/s	         0.3182 wall-s	80653936 B/op	  795053 allocs/op
BenchmarkBuildBlog/10000-14       	       1	2969677334 ns/op	      3368 pages/s	         2.970 wall-s	798228968 B/op	 7941719 allocs/op
BenchmarkBuildBlog/10000-14       	       1	2951322417 ns/op	      3389 pages/s	         2.951 wall-s	798901336 B/op	 7941816 allocs/op
BenchmarkBuildBlog/10000-14       	       1	2958374125 ns/op	      3381 pages/s	         2.958 wall-s	798266248 B/op	 7941727 allocs/op
BenchmarkBuildBlog/10000-14       	       1	3133191875 ns/op	      3192 pages/s	         3.133 wall-s	798783600 B/op	 7941792 allocs/op
BenchmarkBuildBlog/10000-14       	       1	2894429791 ns/op	      3455 pages/s	         2.894 wall-s	798338704 B/op	 7941738 allocs/op
BenchmarkBuildBlog/10000-14       	       1	2995142542 ns/op	      3339 pages/s	         2.995 wall-s	798215728 B/op	 7941740 allocs/op
BenchmarkBuildBlog/10000-14       	       1	2978827542 ns/op	      3357 pages/s	         2.979 wall-s	798302304 B/op	 7941739 allocs/op
BenchmarkBuildBlog/10000-14       	       1	3316995000 ns/op	      3015 pages/s	         3.317 wall-s	798004752 B/op	 7941694 allocs/op
BenchmarkBuildBlog/10000-14       	       1	3535524375 ns/op	      2829 pages/s	         3.536 wall-s	798231760 B/op	 7941729 allocs/op
BenchmarkBuildBlog/10000-14       	       1	2993643167 ns/op	      3341 pages/s	         2.994 wall-s	797360360 B/op	 7941626 allocs/op
BenchmarkBuildBlogExtension/100/manifest-14            	       1	  30054000 ns/op	      3361 pages/s	       297.6 us/page	         0.03005 wall-s	 8277976 B/op	   81801 allocs/op
BenchmarkBuildBlogExtension/100/manifest-14            	       1	  27702250 ns/op	      3646 pages/s	       274.3 us/page	         0.02770 wall-s	 8236128 B/op	   81786 allocs/op
BenchmarkBuildBlogExtension/100/manifest-14            	       1	  31650125 ns/op	      3191 pages/s	       313.4 us/page	         0.03165 wall-s	 8277992 B/op	   81801 allocs/op
BenchmarkBuildBlogExtension/100/manifest-14            	       1	  41384750 ns/op	      2441 pages/s	       409.7 us/page	         0.04138 wall-s	 8236160 B/op	   81786 allocs/op
BenchmarkBuildBlogExtension/100/manifest-14            	       1	  29326792 ns/op	      3444 pages/s	       290.4 us/page	         0.02933 wall-s	 8236144 B/op	   81786 allocs/op
BenchmarkBuildBlogExtension/100/manifest-14            	       1	  28425334 ns/op	      3553 pages/s	       281.4 us/page	         0.02843 wall-s	 8273856 B/op	   81797 allocs/op
BenchmarkBuildBlogExtension/100/generated-manifest-14  	       1	  33299125 ns/op	      3033 pages/s	       329.7 us/page	         0.03330 wall-s	 8741232 B/op	   90305 allocs/op
BenchmarkBuildBlogExtension/100/generated-manifest-14  	       1	  29849542 ns/op	      3384 pages/s	       295.5 us/page	         0.02985 wall-s	 8740896 B/op	   90299 allocs/op
BenchmarkBuildBlogExtension/100/generated-manifest-14  	       1	  30371500 ns/op	      3325 pages/s	       300.7 us/page	         0.03037 wall-s	 8778080 B/op	   90305 allocs/op
BenchmarkBuildBlogExtension/100/generated-manifest-14  	       1	  31931167 ns/op	      3163 pages/s	       316.1 us/page	         0.03193 wall-s	 8776368 B/op	   90304 allocs/op
BenchmarkBuildBlogExtension/100/generated-manifest-14  	       1	  46418459 ns/op	      2176 pages/s	       459.6 us/page	         0.04642 wall-s	 8739392 B/op	   90300 allocs/op
BenchmarkBuildBlogExtension/100/generated-manifest-14  	       1	  29659417 ns/op	      3405 pages/s	       293.7 us/page	         0.02966 wall-s	 8780312 B/op	   90309 allocs/op
BenchmarkBuildBlogExtension/100/generated-manifest-14  	       1	  28630541 ns/op	      3528 pages/s	       283.5 us/page	         0.02863 wall-s	 8740960 B/op	   90299 allocs/op
BenchmarkBuildBlogExtension/100/generated-manifest-14  	       1	  29502209 ns/op	      3423 pages/s	       292.1 us/page	         0.02950 wall-s	 8778000 B/op	   90304 allocs/op
BenchmarkBuildBlogExtension/100/generated-manifest-14  	       1	  29949750 ns/op	      3372 pages/s	       296.5 us/page	         0.02995 wall-s	 8740880 B/op	   90299 allocs/op
BenchmarkBuildBlogExtension/100/generated-manifest-14  	       1	  30821666 ns/op	      3277 pages/s	       305.2 us/page	         0.03082 wall-s	 8741024 B/op	   90300 allocs/op
BenchmarkBuildBlogExtension/100/xml-sitemap-14         	       1	  29776208 ns/op	      3392 pages/s	       294.8 us/page	         0.02978 wall-s	 8598328 B/op	   86987 allocs/op
BenchmarkBuildBlogExtension/100/xml-sitemap-14         	       1	 106616500 ns/op	       947.3 pages/s	      1056 us/page	         0.1066 wall-s	 8561192 B/op	   86982 allocs/op
BenchmarkBuildBlogExtension/100/xml-sitemap-14         	       1	  28629458 ns/op	      3528 pages/s	       283.5 us/page	         0.02863 wall-s	 8637752 B/op	   86997 allocs/op
BenchmarkBuildBlogExtension/100/xml-sitemap-14         	       1	  27739875 ns/op	      3641 pages/s	       274.6 us/page	         0.02774 wall-s	 8600376 B/op	   86989 allocs/op
BenchmarkBuildBlogExtension/100/xml-sitemap-14         	       1	  28094500 ns/op	      3595 pages/s	       278.2 us/page	         0.02809 wall-s	 8635400 B/op	   86992 allocs/op
BenchmarkBuildBlogExtension/100/xml-sitemap-14         	       1	  28449625 ns/op	      3550 pages/s	       281.7 us/page	         0.02845 wall-s	 8598312 B/op	   86987 allocs/op
BenchmarkBuildBlogExtension/100/xml-sitemap-14         	       1	  28515208 ns/op	      3542 pages/s	       282.3 us/page	         0.02852 wall-s	 8561304 B/op	   86983 allocs/op
BenchmarkBuildBlogExtension/100/xml-sitemap-14         	       1	  28197666 ns/op	      3582 pages/s	       279.2 us/page	         0.02820 wall-s	 8595112 B/op	   86987 allocs/op
BenchmarkBuildBlogExtension/100/xml-sitemap-14         	       1	  28761875 ns/op	      3512 pages/s	       284.8 us/page	         0.02876 wall-s	 8561320 B/op	   86983 allocs/op
BenchmarkBuildBlogExtension/100/xml-sitemap-14         	       1	  28915291 ns/op	      3493 pages/s	       286.3 us/page	         0.02892 wall-s	 8523208 B/op	   86982 allocs/op
BenchmarkBuildBlogExtension/100/rss-feed-14            	       1	 111430458 ns/op	       906.4 pages/s	      1103 us/page	         0.1114 wall-s	 9612200 B/op	   97908 allocs/op
BenchmarkBuildBlogExtension/100/rss-feed-14            	       1	  30169375 ns/op	      3348 pages/s	       298.7 us/page	         0.03017 wall-s	 9575032 B/op	   97902 allocs/op
BenchmarkBuildBlogExtension/100/rss-feed-14            	       1	  30009084 ns/op	      3366 pages/s	       297.1 us/page	         0.03001 wall-s	 9572600 B/op	   97896 allocs/op
BenchmarkBuildBlogExtension/100/rss-feed-14            	       1	  29863625 ns/op	      3382 pages/s	       295.7 us/page	         0.02986 wall-s	 9532296 B/op	   97892 allocs/op
BenchmarkBuildBlogExtension/100/rss-feed-14            	       1	  30413791 ns/op	      3321 pages/s	       301.1 us/page	         0.03041 wall-s	 9535496 B/op	   97891 allocs/op
BenchmarkBuildBlogExtension/100/rss-feed-14            	       1	  29685708 ns/op	      3402 pages/s	       293.9 us/page	         0.02969 wall-s	 9609704 B/op	   97901 allocs/op
BenchmarkBuildBlogExtension/100/rss-feed-14            	       1	  28582500 ns/op	      3534 pages/s	       283.0 us/page	         0.02858 wall-s	 9609736 B/op	   97901 allocs/op
BenchmarkBuildBlogExtension/100/rss-feed-14            	       1	  34103500 ns/op	      2962 pages/s	       337.7 us/page	         0.03410 wall-s	 9571400 B/op	   97898 allocs/op
BenchmarkBuildBlogExtension/100/rss-feed-14            	       1	  45599959 ns/op	      2215 pages/s	       451.5 us/page	         0.04560 wall-s	 9569336 B/op	   97896 allocs/op
BenchmarkBuildBlogExtension/100/rss-feed-14            	       1	  31159291 ns/op	      3241 pages/s	       308.5 us/page	         0.03116 wall-s	 9572664 B/op	   97896 allocs/op
BenchmarkBuildBlogExtension/100/raw-xml-sitemap-14     	       1	  29033709 ns/op	      3479 pages/s	       287.5 us/page	         0.02903 wall-s	 8421472 B/op	   84259 allocs/op
BenchmarkBuildBlogExtension/100/raw-xml-sitemap-14     	       1	  29105417 ns/op	      3470 pages/s	       288.2 us/page	         0.02911 wall-s	 8349312 B/op	   84250 allocs/op
BenchmarkBuildBlogExtension/100/raw-xml-sitemap-14     	       1	  27450209 ns/op	      3679 pages/s	       271.8 us/page	         0.02745 wall-s	 8423424 B/op	   84258 allocs/op
BenchmarkBuildBlogExtension/100/raw-xml-sitemap-14     	       1	  28077833 ns/op	      3597 pages/s	       278.0 us/page	         0.02808 wall-s	 8382184 B/op	   84249 allocs/op
BenchmarkBuildBlogExtension/100/raw-xml-sitemap-14     	       1	  27088291 ns/op	      3729 pages/s	       268.2 us/page	         0.02709 wall-s	 8419288 B/op	   84254 allocs/op
BenchmarkBuildBlogExtension/100/raw-xml-sitemap-14     	       1	  72604417 ns/op	      1391 pages/s	       718.9 us/page	         0.07260 wall-s	 8419288 B/op	   84254 allocs/op
BenchmarkBuildBlogExtension/100/raw-xml-sitemap-14     	       1	  29266083 ns/op	      3451 pages/s	       289.8 us/page	         0.02927 wall-s	 8419272 B/op	   84254 allocs/op
BenchmarkBuildBlogExtension/100/raw-xml-sitemap-14     	       1	  29819209 ns/op	      3387 pages/s	       295.2 us/page	         0.02982 wall-s	 8421360 B/op	   84256 allocs/op
BenchmarkBuildBlogExtension/100/raw-xml-sitemap-14     	       1	  29763458 ns/op	      3393 pages/s	       294.7 us/page	         0.02976 wall-s	 8423440 B/op	   84258 allocs/op
BenchmarkBuildBlogExtension/100/raw-xml-sitemap-14     	       1	  30489375 ns/op	      3313 pages/s	       301.9 us/page	         0.03049 wall-s	 8384240 B/op	   84251 allocs/op
BenchmarkBuildBlogExtension/1000/generated-manifest-14 	       1	 337238459 ns/op	      2968 pages/s	       336.9 us/page	         0.3372 wall-s	85848608 B/op	  885854 allocs/op
BenchmarkBuildBlogExtension/1000/generated-manifest-14 	       1	 328275625 ns/op	      3049 pages/s	       327.9 us/page	         0.3283 wall-s	85964840 B/op	  885879 allocs/op
BenchmarkBuildBlogExtension/1000/generated-manifest-14 	       1	 281650750 ns/op	      3554 pages/s	       281.4 us/page	         0.2817 wall-s	85776712 B/op	  885849 allocs/op
BenchmarkBuildBlogExtension/1000/generated-manifest-14 	       1	 314170042 ns/op	      3186 pages/s	       313.9 us/page	         0.3142 wall-s	85699832 B/op	  885827 allocs/op
BenchmarkBuildBlogExtension/1000/generated-manifest-14 	       1	 259168666 ns/op	      3862 pages/s	       258.9 us/page	         0.2592 wall-s	85813888 B/op	  885854 allocs/op
BenchmarkBuildBlogExtension/1000/generated-manifest-14 	       1	 257244459 ns/op	      3891 pages/s	       257.0 us/page	         0.2572 wall-s	85737408 B/op	  885841 allocs/op
BenchmarkBuildBlogExtension/1000/generated-manifest-14 	       1	 343373916 ns/op	      2915 pages/s	       343.0 us/page	         0.3434 wall-s	85813672 B/op	  885852 allocs/op
BenchmarkBuildBlogExtension/1000/generated-manifest-14 	       1	 327731833 ns/op	      3054 pages/s	       327.4 us/page	         0.3277 wall-s	85813672 B/op	  885852 allocs/op
BenchmarkBuildBlogExtension/1000/generated-manifest-14 	       1	 346974833 ns/op	      2885 pages/s	       346.6 us/page	         0.3470 wall-s	85911616 B/op	  885865 allocs/op
BenchmarkBuildBlogExtension/1000/generated-manifest-14 	       1	 330316292 ns/op	      3030 pages/s	       330.0 us/page	         0.3303 wall-s	85802832 B/op	  885859 allocs/op
