host: Naragua
kernel: Darwin 25.6.0
power: AC
commit: c9877f3
commit-date: 2026-08-10T07:23:34-05:00
date: 2026-08-10T09:38:29-05:00
go-version: go1.26.5
gomaxprocs: 14
numcpu: 14
benchtime: 1x
count: 10
dep-sobek: v0.0.0-20260727154728-7781506a890f
dep-goldmark: v1.8.5
dep-x-net: v0.57.0
goos: darwin
goarch: arm64
pkg: github.com/mrled/antedom
cpu: Apple M4 Pro
BenchmarkBuildBlog/10-14          	       1	   3772500 ns/op	      2916 pages/s	         0.003772 wall-s	  931224 B/op	    9624 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2635375 ns/op	      4174 pages/s	         0.002635 wall-s	  897808 B/op	    9312 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2643542 ns/op	      4161 pages/s	         0.002644 wall-s	  934912 B/op	    9317 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2556625 ns/op	      4303 pages/s	         0.002557 wall-s	  934912 B/op	    9317 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2348125 ns/op	      4685 pages/s	         0.002348 wall-s	  934912 B/op	    9317 allocs/op
BenchmarkBuildBlog/10-14          	       1	   3125417 ns/op	      3520 pages/s	         0.003125 wall-s	  934912 B/op	    9317 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2393458 ns/op	      4596 pages/s	         0.002393 wall-s	  934912 B/op	    9317 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2426750 ns/op	      4533 pages/s	         0.002427 wall-s	  934912 B/op	    9317 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2309958 ns/op	      4762 pages/s	         0.002310 wall-s	  934912 B/op	    9317 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2354666 ns/op	      4672 pages/s	         0.002355 wall-s	  934960 B/op	    9318 allocs/op
BenchmarkBuildBlog/100-14         	       1	  21842834 ns/op	      4624 pages/s	         0.02184 wall-s	 8049400 B/op	   80101 allocs/op
BenchmarkBuildBlog/100-14         	       1	  21471167 ns/op	      4704 pages/s	         0.02147 wall-s	 8116136 B/op	   80101 allocs/op
BenchmarkBuildBlog/100-14         	       1	  21249375 ns/op	      4753 pages/s	         0.02125 wall-s	 8116104 B/op	   80100 allocs/op
BenchmarkBuildBlog/100-14         	       1	  20704625 ns/op	      4878 pages/s	         0.02070 wall-s	 8153288 B/op	   80107 allocs/op
BenchmarkBuildBlog/100-14         	       1	  20227584 ns/op	      4993 pages/s	         0.02023 wall-s	 8153416 B/op	   80108 allocs/op
BenchmarkBuildBlog/100-14         	       1	  20430791 ns/op	      4944 pages/s	         0.02043 wall-s	 8116104 B/op	   80100 allocs/op
BenchmarkBuildBlog/100-14         	       1	  25093792 ns/op	      4025 pages/s	         0.02509 wall-s	 8116056 B/op	   80100 allocs/op
BenchmarkBuildBlog/100-14         	       1	  31029042 ns/op	      3255 pages/s	         0.03103 wall-s	 8116088 B/op	   80101 allocs/op
BenchmarkBuildBlog/100-14         	       1	  22297084 ns/op	      4530 pages/s	         0.02230 wall-s	 8153192 B/op	   80105 allocs/op
BenchmarkBuildBlog/100-14         	       1	  21987875 ns/op	      4593 pages/s	         0.02199 wall-s	 8084320 B/op	   80101 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 348279542 ns/op	      2874 pages/s	         0.3483 wall-s	80093160 B/op	  791022 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 341701625 ns/op	      2929 pages/s	         0.3417 wall-s	80453696 B/op	  791057 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 312218541 ns/op	      3206 pages/s	         0.3122 wall-s	80420064 B/op	  791056 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 339119917 ns/op	      2952 pages/s	         0.3391 wall-s	80491472 B/op	  791065 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 364895417 ns/op	      2743 pages/s	         0.3649 wall-s	80155368 B/op	  791019 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 334943208 ns/op	      2989 pages/s	         0.3349 wall-s	80415064 B/op	  791053 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 321878791 ns/op	      3110 pages/s	         0.3219 wall-s	80047768 B/op	  791004 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 345530958 ns/op	      2897 pages/s	         0.3455 wall-s	80194384 B/op	  791025 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 222784500 ns/op	      4493 pages/s	         0.2228 wall-s	80160328 B/op	  791023 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 383637042 ns/op	      2609 pages/s	         0.3836 wall-s	80268592 B/op	  791034 allocs/op
BenchmarkBuildBlog/10000-14       	       1	2918873750 ns/op	      3426 pages/s	         2.919 wall-s	795806000 B/op	 7901762 allocs/op
BenchmarkBuildBlog/10000-14       	       1	3236915875 ns/op	      3090 pages/s	         3.237 wall-s	795660944 B/op	 7901746 allocs/op
BenchmarkBuildBlog/10000-14       	       1	3178791583 ns/op	      3146 pages/s	         3.179 wall-s	796063816 B/op	 7901796 allocs/op
BenchmarkBuildBlog/10000-14       	       1	3322985958 ns/op	      3010 pages/s	         3.323 wall-s	795729000 B/op	 7901742 allocs/op
BenchmarkBuildBlog/10000-14       	       1	3205950333 ns/op	      3120 pages/s	         3.206 wall-s	796436640 B/op	 7901845 allocs/op
BenchmarkBuildBlog/10000-14       	       1	3275371167 ns/op	      3053 pages/s	         3.275 wall-s	795347144 B/op	 7901720 allocs/op
BenchmarkBuildBlog/10000-14       	       1	3284198125 ns/op	      3045 pages/s	         3.284 wall-s	795284632 B/op	 7901690 allocs/op
BenchmarkBuildBlog/10000-14       	       1	3273856500 ns/op	      3055 pages/s	         3.274 wall-s	795794448 B/op	 7901781 allocs/op
BenchmarkBuildBlog/10000-14       	       1	3222348584 ns/op	      3104 pages/s	         3.222 wall-s	796210416 B/op	 7901815 allocs/op
BenchmarkBuildBlog/10000-14       	       1	3320789542 ns/op	      3012 pages/s	         3.321 wall-s	795393344 B/op	 7901697 allocs/op
BenchmarkBuildBlogExtension/100/generated-manifest-14         	       1	  29864875 ns/op	      3382 pages/s	       295.7 us/page	         0.02986 wall-s	 8708968 B/op	   89879 allocs/op
BenchmarkBuildBlogExtension/100/generated-manifest-14         	       1	  29054291 ns/op	      3476 pages/s	       287.7 us/page	         0.02905 wall-s	 8781624 B/op	   89890 allocs/op
BenchmarkBuildBlogExtension/100/generated-manifest-14         	       1	  98765458 ns/op	      1023 pages/s	       977.9 us/page	         0.09877 wall-s	 8672088 B/op	   89876 allocs/op
BenchmarkBuildBlogExtension/100/generated-manifest-14         	       1	  29785167 ns/op	      3391 pages/s	       294.9 us/page	         0.02979 wall-s	 8707304 B/op	   89879 allocs/op
BenchmarkBuildBlogExtension/100/generated-manifest-14         	       1	  29736917 ns/op	      3396 pages/s	       294.4 us/page	         0.02974 wall-s	 8746072 B/op	   89884 allocs/op
BenchmarkBuildBlogExtension/100/generated-manifest-14         	       1	  29475708 ns/op	      3427 pages/s	       291.8 us/page	         0.02948 wall-s	 8707448 B/op	   89880 allocs/op
BenchmarkBuildBlogExtension/100/xml-sitemap-14                	       1	  28745750 ns/op	      3514 pages/s	       284.6 us/page	         0.02875 wall-s	 8529280 B/op	   86562 allocs/op
BenchmarkBuildBlogExtension/100/xml-sitemap-14                	       1	  27956959 ns/op	      3613 pages/s	       276.8 us/page	         0.02796 wall-s	 8639680 B/op	   86582 allocs/op
BenchmarkBuildBlogExtension/100/xml-sitemap-14                	       1	  27435834 ns/op	      3681 pages/s	       271.6 us/page	         0.02744 wall-s	 8640576 B/op	   86577 allocs/op
BenchmarkBuildBlogExtension/100/xml-sitemap-14                	       1	  32685834 ns/op	      3090 pages/s	       323.6 us/page	         0.03269 wall-s	 8603488 B/op	   86572 allocs/op
BenchmarkBuildBlogExtension/100/xml-sitemap-14                	       1	  29137959 ns/op	      3466 pages/s	       288.5 us/page	         0.02914 wall-s	 8563168 B/op	   86567 allocs/op
BenchmarkBuildBlogExtension/100/xml-sitemap-14                	       1	  28378792 ns/op	      3559 pages/s	       281.0 us/page	         0.02838 wall-s	 8605760 B/op	   86577 allocs/op
BenchmarkBuildBlogExtension/100/xml-sitemap-14                	       1	  29073542 ns/op	      3474 pages/s	       287.9 us/page	         0.02907 wall-s	 8642640 B/op	   86579 allocs/op
BenchmarkBuildBlogExtension/100/xml-sitemap-14                	       1	  28452583 ns/op	      3550 pages/s	       281.7 us/page	         0.02845 wall-s	 8531328 B/op	   86564 allocs/op
BenchmarkBuildBlogExtension/100/xml-sitemap-14                	       1	  29177916 ns/op	      3462 pages/s	       288.9 us/page	         0.02918 wall-s	 8492176 B/op	   86557 allocs/op
BenchmarkBuildBlogExtension/100/xml-sitemap-14                	       1	  50312334 ns/op	      2007 pages/s	       498.1 us/page	         0.05031 wall-s	 8488944 B/op	   86557 allocs/op
BenchmarkBuildBlogExtension/100/raw-xml-sitemap-14            	       1	  29748792 ns/op	      3395 pages/s	       294.5 us/page	         0.02975 wall-s	 8426568 B/op	   83842 allocs/op
BenchmarkBuildBlogExtension/100/raw-xml-sitemap-14            	       1	  29065958 ns/op	      3475 pages/s	       287.8 us/page	         0.02907 wall-s	 8386280 B/op	   83838 allocs/op
BenchmarkBuildBlogExtension/100/raw-xml-sitemap-14            	       1	  28440458 ns/op	      3551 pages/s	       281.6 us/page	         0.02844 wall-s	 8389416 B/op	   83836 allocs/op
BenchmarkBuildBlogExtension/100/raw-xml-sitemap-14            	       1	  28255875 ns/op	      3574 pages/s	       279.8 us/page	         0.02826 wall-s	 8428696 B/op	   83845 allocs/op
BenchmarkBuildBlogExtension/100/raw-xml-sitemap-14            	       1	  28397916 ns/op	      3557 pages/s	       281.2 us/page	         0.02840 wall-s	 8428824 B/op	   83846 allocs/op
BenchmarkBuildBlogExtension/100/raw-xml-sitemap-14            	       1	  35155208 ns/op	      2873 pages/s	       348.1 us/page	         0.03516 wall-s	 8387360 B/op	   83834 allocs/op
BenchmarkBuildBlogExtension/100/raw-xml-sitemap-14            	       1	  29554959 ns/op	      3417 pages/s	       292.6 us/page	         0.02955 wall-s	 8350304 B/op	   83830 allocs/op
BenchmarkBuildBlogExtension/100/raw-xml-sitemap-14            	       1	  29129750 ns/op	      3467 pages/s	       288.4 us/page	         0.02913 wall-s	 8387360 B/op	   83834 allocs/op
BenchmarkBuildBlogExtension/100/raw-xml-sitemap-14            	       1	  28898834 ns/op	      3495 pages/s	       286.1 us/page	         0.02890 wall-s	 8424736 B/op	   83842 allocs/op
BenchmarkBuildBlogExtension/100/raw-xml-sitemap-14            	       1	  28349792 ns/op	      3563 pages/s	       280.7 us/page	         0.02835 wall-s	 8389480 B/op	   83837 allocs/op
BenchmarkBuildBlogExtension/1000/manifest-14                  	       1	 293813834 ns/op	      3407 pages/s	       293.5 us/page	         0.2938 wall-s	81038816 B/op	  801470 allocs/op
BenchmarkBuildBlogExtension/1000/manifest-14                  	       1	 248811500 ns/op	      4023 pages/s	       248.6 us/page	         0.2488 wall-s	81130496 B/op	  801494 allocs/op
BenchmarkBuildBlogExtension/1000/manifest-14                  	       1	 365879292 ns/op	      2736 pages/s	       365.5 us/page	         0.3659 wall-s	81316864 B/op	  801525 allocs/op
BenchmarkBuildBlogExtension/1000/manifest-14                  	       1	 347209291 ns/op	      2883 pages/s	       346.9 us/page	         0.3472 wall-s	80983376 B/op	  801486 allocs/op
BenchmarkBuildBlogExtension/1000/manifest-14                  	       1	 358632583 ns/op	      2791 pages/s	       358.3 us/page	         0.3586 wall-s	81135208 B/op	  801502 allocs/op
BenchmarkBuildBlogExtension/1000/manifest-14                  	       1	 238752833 ns/op	      4193 pages/s	       238.5 us/page	         0.2388 wall-s	81050672 B/op	  801483 allocs/op
BenchmarkBuildBlogExtension/1000/manifest-14                  	       1	 304852042 ns/op	      3284 pages/s	       304.5 us/page	         0.3049 wall-s	81168208 B/op	  801505 allocs/op
BenchmarkBuildBlogExtension/1000/manifest-14                  	       1	 243256750 ns/op	      4115 pages/s	       243.0 us/page	         0.2433 wall-s	80920360 B/op	  801439 allocs/op
BenchmarkBuildBlogExtension/1000/manifest-14                  	       1	 383972542 ns/op	      2607 pages/s	       383.6 us/page	         0.3840 wall-s	80861976 B/op	  801427 allocs/op
BenchmarkBuildBlogExtension/1000/manifest-14                  	       1	 387804708 ns/op	      2581 pages/s	       387.4 us/page	         0.3878 wall-s	80926392 B/op	  801463 allocs/op
BenchmarkBuildBlogExtension/1000/generated-manifest-14        	       1	 245951625 ns/op	      4070 pages/s	       245.7 us/page	         0.2460 wall-s	85693976 B/op	  881860 allocs/op
BenchmarkBuildBlogExtension/1000/generated-manifest-14        	       1	 351330416 ns/op	      2849 pages/s	       351.0 us/page	         0.3513 wall-s	85359824 B/op	  881813 allocs/op
BenchmarkBuildBlogExtension/1000/generated-manifest-14        	       1	 382355709 ns/op	      2618 pages/s	       382.0 us/page	         0.3824 wall-s	85422928 B/op	  881827 allocs/op
BenchmarkBuildBlogExtension/1000/generated-manifest-14        	       1	 343558042 ns/op	      2914 pages/s	       343.2 us/page	         0.3436 wall-s	85584696 B/op	  881847 allocs/op
BenchmarkBuildBlogExtension/1000/generated-manifest-14        	       1	 245752459 ns/op	      4073 pages/s	       245.5 us/page	         0.2458 wall-s	85496952 B/op	  881836 allocs/op
BenchmarkBuildBlogExtension/1000/generated-manifest-14        	       1	 402654709 ns/op	      2486 pages/s	       402.3 us/page	         0.4027 wall-s	85497112 B/op	  881837 allocs/op
BenchmarkBuildBlogExtension/1000/generated-manifest-14        	       1	 358397167 ns/op	      2793 pages/s	       358.0 us/page	         0.3584 wall-s	85582256 B/op	  881841 allocs/op
BenchmarkBuildBlogExtension/1000/generated-manifest-14        	       1	 244179334 ns/op	      4099 pages/s	       243.9 us/page	         0.2442 wall-s	85324672 B/op	  881808 allocs/op
BenchmarkBuildBlogExtension/1000/generated-manifest-14        	       1	 432207250 ns/op	      2316 pages/s	       431.8 us/page	         0.4322 wall-s	85883488 B/op	  881888 allocs/op
BenchmarkBuildBlogExtension/1000/generated-manifest-14        	       1	 243773458 ns/op	      4106 pages/s	       243.5 us/page	         0.2438 wall-s	85621704 B/op	  881851 allocs/op
BenchmarkBuildBlogExtension/1000/xml-sitemap-14               	       1	 371950750 ns/op	      2691 pages/s	       371.6 us/page	         0.3720 wall-s	84150120 B/op	  848836 allocs/op
BenchmarkBuildBlogExtension/1000/xml-sitemap-14               	       1	 370078625 ns/op	      2705 pages/s	       369.7 us/page	         0.3701 wall-s	84231904 B/op	  848857 allocs/op
BenchmarkBuildBlogExtension/1000/xml-sitemap-14               	       1	 240935959 ns/op	      4155 pages/s	       240.7 us/page	         0.2409 wall-s	84226552 B/op	  848847 allocs/op
BenchmarkBuildBlogExtension/1000/xml-sitemap-14               	       1	 403782792 ns/op	      2479 pages/s	       403.4 us/page	         0.4038 wall-s	84011080 B/op	  848827 allocs/op
BenchmarkBuildBlogExtension/1000/xml-sitemap-14               	       1	 341596750 ns/op	      2930 pages/s	       341.3 us/page	         0.3416 wall-s	84043064 B/op	  848826 allocs/op
BenchmarkBuildBlogExtension/1000/xml-sitemap-14               	       1	 311034708 ns/op	      3218 pages/s	       310.7 us/page	         0.3110 wall-s	84187672 B/op	  848845 allocs/op
BenchmarkBuildBlogExtension/1000/xml-sitemap-14               	       1	 299895917 ns/op	      3338 pages/s	       299.6 us/page	         0.2999 wall-s	84113216 B/op	  848833 allocs/op
BenchmarkBuildBlogExtension/1000/xml-sitemap-14               	       1	 360971417 ns/op	      2773 pages/s	       360.6 us/page	         0.3610 wall-s	84189264 B/op	  848843 allocs/op
BenchmarkBuildBlogExtension/1000/xml-sitemap-14               	       1	 356018083 ns/op	      2812 pages/s	       355.7 us/page	         0.3560 wall-s	84075928 B/op	  848826 allocs/op
