host: Naragua
kernel: Darwin 25.6.0
power: AC
commit: 7532063
commit-date: 2026-08-10T07:34:34-05:00
date: 2026-08-10T09:51:44-05:00
go-version: go1.26.5
gomaxprocs: 14
numcpu: 14
benchtime: 1x
count: 10
dep-sobek: v0.0.0-20260727154728-7781506a890f
dep-goldmark: v1.8.5
dep-x-net: v0.57.0
goos: darwin
goarch: arm64
pkg: github.com/mrled/antedom
cpu: Apple M4 Pro
BenchmarkBuildBlog/10-14          	       1	  14277375 ns/op	       770.4 pages/s	         0.01428 wall-s	  933584 B/op	    9664 allocs/op
BenchmarkBuildBlog/10-14          	       1	  12730459 ns/op	       864.1 pages/s	         0.01273 wall-s	  937912 B/op	    9361 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2446250 ns/op	      4497 pages/s	         0.002446 wall-s	  900808 B/op	    9356 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2513750 ns/op	      4376 pages/s	         0.002514 wall-s	  937960 B/op	    9362 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2471750 ns/op	      4450 pages/s	         0.002472 wall-s	  900808 B/op	    9356 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2866958 ns/op	      3837 pages/s	         0.002867 wall-s	  937912 B/op	    9361 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2748333 ns/op	      4002 pages/s	         0.002748 wall-s	  937960 B/op	    9362 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2219750 ns/op	      4956 pages/s	         0.002220 wall-s	  937912 B/op	    9361 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2236667 ns/op	      4918 pages/s	         0.002237 wall-s	  937912 B/op	    9361 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2433750 ns/op	      4520 pages/s	         0.002434 wall-s	  900808 B/op	    9356 allocs/op
BenchmarkBuildBlog/100-14         	       1	  21657959 ns/op	      4663 pages/s	         0.02166 wall-s	 8143632 B/op	   80506 allocs/op
BenchmarkBuildBlog/100-14         	       1	  21317292 ns/op	      4738 pages/s	         0.02132 wall-s	 8143600 B/op	   80506 allocs/op
BenchmarkBuildBlog/100-14         	       1	  21366000 ns/op	      4727 pages/s	         0.02137 wall-s	 8106464 B/op	   80499 allocs/op
BenchmarkBuildBlog/100-14         	       1	  20860000 ns/op	      4842 pages/s	         0.02086 wall-s	 8143584 B/op	   80505 allocs/op
BenchmarkBuildBlog/100-14         	       1	  21224959 ns/op	      4759 pages/s	         0.02122 wall-s	 8180688 B/op	   80510 allocs/op
BenchmarkBuildBlog/100-14         	       1	  20686292 ns/op	      4882 pages/s	         0.02069 wall-s	 8143584 B/op	   80505 allocs/op
BenchmarkBuildBlog/100-14         	       1	  20586916 ns/op	      4906 pages/s	         0.02059 wall-s	 8143584 B/op	   80504 allocs/op
BenchmarkBuildBlog/100-14         	       1	 130116958 ns/op	       776.2 pages/s	         0.1301 wall-s	 8220072 B/op	   80518 allocs/op
BenchmarkBuildBlog/100-14         	       1	  21838750 ns/op	      4625 pages/s	         0.02184 wall-s	 8225216 B/op	   80523 allocs/op
BenchmarkBuildBlog/100-14         	       1	  21418208 ns/op	      4716 pages/s	         0.02142 wall-s	 8219816 B/op	   80516 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 342692834 ns/op	      2921 pages/s	         0.3427 wall-s	80630168 B/op	  795070 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 347675417 ns/op	      2879 pages/s	         0.3477 wall-s	80315856 B/op	  795005 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 339421292 ns/op	      2949 pages/s	         0.3394 wall-s	80538656 B/op	  795033 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 325559125 ns/op	      3075 pages/s	         0.3256 wall-s	80809480 B/op	  795079 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 356622666 ns/op	      2807 pages/s	         0.3566 wall-s	80582648 B/op	  795044 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 328720916 ns/op	      3045 pages/s	         0.3287 wall-s	80618096 B/op	  795051 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 360870291 ns/op	      2774 pages/s	         0.3609 wall-s	80471816 B/op	  795034 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 327009500 ns/op	      3061 pages/s	         0.3270 wall-s	80548256 B/op	  795049 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 234306000 ns/op	      4272 pages/s	         0.2343 wall-s	80429368 B/op	  795022 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 321780542 ns/op	      3111 pages/s	         0.3218 wall-s	80508056 B/op	  795038 allocs/op
BenchmarkBuildBlog/10000-14       	       1	3123477625 ns/op	      3202 pages/s	         3.123 wall-s	798819520 B/op	 7941806 allocs/op
BenchmarkBuildBlog/10000-14       	       1	3536306209 ns/op	      2828 pages/s	         3.536 wall-s	798707864 B/op	 7941787 allocs/op
BenchmarkBuildBlog/10000-14       	       1	3139463167 ns/op	      3186 pages/s	         3.139 wall-s	798635824 B/op	 7941780 allocs/op
BenchmarkBuildBlog/10000-14       	       1	3037695125 ns/op	      3292 pages/s	         3.038 wall-s	798645784 B/op	 7941797 allocs/op
BenchmarkBuildBlog/10000-14       	       1	3051011709 ns/op	      3278 pages/s	         3.051 wall-s	798399256 B/op	 7941766 allocs/op
BenchmarkBuildBlog/10000-14       	       1	3077980667 ns/op	      3249 pages/s	         3.078 wall-s	798413280 B/op	 7941753 allocs/op
BenchmarkBuildBlog/10000-14       	       1	2931441916 ns/op	      3412 pages/s	         2.931 wall-s	799270384 B/op	 7941867 allocs/op
BenchmarkBuildBlog/10000-14       	       1	3036645791 ns/op	      3293 pages/s	         3.037 wall-s	798922904 B/op	 7941841 allocs/op
BenchmarkBuildBlog/10000-14       	       1	3400505625 ns/op	      2941 pages/s	         3.401 wall-s	798183528 B/op	 7941736 allocs/op
BenchmarkBuildBlog/10000-14       	       1	3270109583 ns/op	      3058 pages/s	         3.270 wall-s	798227664 B/op	 7941724 allocs/op
BenchmarkBuildBlogExtension/100/manifest-14            	       1	  30777416 ns/op	      3282 pages/s	       304.7 us/page	         0.03078 wall-s	 8317784 B/op	   81814 allocs/op
BenchmarkBuildBlogExtension/100/manifest-14            	       1	  29265666 ns/op	      3451 pages/s	       289.8 us/page	         0.02927 wall-s	 8276536 B/op	   81805 allocs/op
BenchmarkBuildBlogExtension/100/manifest-14            	       1	  29703541 ns/op	      3400 pages/s	       294.1 us/page	         0.02970 wall-s	 8277992 B/op	   81801 allocs/op
BenchmarkBuildBlogExtension/100/manifest-14            	       1	  34809208 ns/op	      2902 pages/s	       344.6 us/page	         0.03481 wall-s	 8352824 B/op	   81817 allocs/op
BenchmarkBuildBlogExtension/100/manifest-14            	       1	  32933083 ns/op	      3067 pages/s	       326.1 us/page	         0.03293 wall-s	 8275288 B/op	   81807 allocs/op
BenchmarkBuildBlogExtension/100/manifest-14            	       1	  32560916 ns/op	      3102 pages/s	       322.4 us/page	         0.03256 wall-s	 8355088 B/op	   81822 allocs/op
BenchmarkBuildBlogExtension/100/generated-manifest-14  	       1	  32344584 ns/op	      3123 pages/s	       320.2 us/page	         0.03234 wall-s	 8740960 B/op	   90300 allocs/op
BenchmarkBuildBlogExtension/100/generated-manifest-14  	       1	  32251042 ns/op	      3132 pages/s	       319.3 us/page	         0.03225 wall-s	 8778064 B/op	   90305 allocs/op
BenchmarkBuildBlogExtension/100/generated-manifest-14  	       1	 135974500 ns/op	       742.8 pages/s	      1346 us/page	         0.1360 wall-s	 8780664 B/op	   90313 allocs/op
BenchmarkBuildBlogExtension/100/generated-manifest-14  	       1	  28793083 ns/op	      3508 pages/s	       285.1 us/page	         0.02879 wall-s	 8740912 B/op	   90299 allocs/op
BenchmarkBuildBlogExtension/100/generated-manifest-14  	       1	  29376709 ns/op	      3438 pages/s	       290.9 us/page	         0.02938 wall-s	 8813552 B/op	   90310 allocs/op
BenchmarkBuildBlogExtension/100/generated-manifest-14  	       1	  28553333 ns/op	      3537 pages/s	       282.7 us/page	         0.02855 wall-s	 8704488 B/op	   90299 allocs/op
BenchmarkBuildBlogExtension/100/generated-manifest-14  	       1	  29000750 ns/op	      3483 pages/s	       287.1 us/page	         0.02900 wall-s	 8703824 B/op	   90294 allocs/op
BenchmarkBuildBlogExtension/100/generated-manifest-14  	       1	  28743000 ns/op	      3514 pages/s	       284.6 us/page	         0.02874 wall-s	 8666800 B/op	   90290 allocs/op
BenchmarkBuildBlogExtension/100/generated-manifest-14  	       1	  28794250 ns/op	      3508 pages/s	       285.1 us/page	         0.02879 wall-s	 8740976 B/op	   90300 allocs/op
BenchmarkBuildBlogExtension/100/generated-manifest-14  	       1	  30368375 ns/op	      3326 pages/s	       300.7 us/page	         0.03037 wall-s	 8740944 B/op	   90299 allocs/op
BenchmarkBuildBlogExtension/100/xml-sitemap-14         	       1	 144048750 ns/op	       701.2 pages/s	      1426 us/page	         0.1440 wall-s	 8526168 B/op	   86979 allocs/op
BenchmarkBuildBlogExtension/100/xml-sitemap-14         	       1	  29210958 ns/op	      3458 pages/s	       289.2 us/page	         0.02921 wall-s	 8600632 B/op	   86992 allocs/op
BenchmarkBuildBlogExtension/100/xml-sitemap-14         	       1	  28429250 ns/op	      3553 pages/s	       281.5 us/page	         0.02843 wall-s	 8637720 B/op	   86996 allocs/op
BenchmarkBuildBlogExtension/100/xml-sitemap-14         	       1	  27654542 ns/op	      3652 pages/s	       273.8 us/page	         0.02765 wall-s	 8632200 B/op	   86992 allocs/op
BenchmarkBuildBlogExtension/100/xml-sitemap-14         	       1	  27942250 ns/op	      3615 pages/s	       276.7 us/page	         0.02794 wall-s	 8598328 B/op	   86987 allocs/op
BenchmarkBuildBlogExtension/100/xml-sitemap-14         	       1	  28682167 ns/op	      3521 pages/s	       284.0 us/page	         0.02868 wall-s	 8595128 B/op	   86987 allocs/op
BenchmarkBuildBlogExtension/100/xml-sitemap-14         	       1	  28008875 ns/op	      3606 pages/s	       277.3 us/page	         0.02801 wall-s	 8524152 B/op	   86977 allocs/op
BenchmarkBuildBlogExtension/100/xml-sitemap-14         	       1	  28657833 ns/op	      3524 pages/s	       283.7 us/page	         0.02866 wall-s	 8524360 B/op	   86979 allocs/op
BenchmarkBuildBlogExtension/100/xml-sitemap-14         	       1	  91065625 ns/op	      1109 pages/s	       901.6 us/page	         0.09107 wall-s	 8598296 B/op	   86987 allocs/op
BenchmarkBuildBlogExtension/100/xml-sitemap-14         	       1	  32274292 ns/op	      3129 pages/s	       319.5 us/page	         0.03227 wall-s	 8595112 B/op	   86987 allocs/op
BenchmarkBuildBlogExtension/100/rss-feed-14            	       1	  30620625 ns/op	      3298 pages/s	       303.2 us/page	         0.03062 wall-s	 9606472 B/op	   97901 allocs/op
BenchmarkBuildBlogExtension/100/rss-feed-14            	       1	  30613791 ns/op	      3299 pages/s	       303.1 us/page	         0.03061 wall-s	 9574968 B/op	   97900 allocs/op
BenchmarkBuildBlogExtension/100/rss-feed-14            	       1	  29816458 ns/op	      3387 pages/s	       295.2 us/page	         0.02982 wall-s	 9646824 B/op	   97906 allocs/op
BenchmarkBuildBlogExtension/100/rss-feed-14            	       1	  29882209 ns/op	      3380 pages/s	       295.9 us/page	         0.02988 wall-s	 9609736 B/op	   97901 allocs/op
BenchmarkBuildBlogExtension/100/rss-feed-14            	       1	  30006041 ns/op	      3366 pages/s	       297.1 us/page	         0.03001 wall-s	 9571640 B/op	   97901 allocs/op
BenchmarkBuildBlogExtension/100/rss-feed-14            	       1	  33975333 ns/op	      2973 pages/s	       336.4 us/page	         0.03398 wall-s	 9606456 B/op	   97901 allocs/op
BenchmarkBuildBlogExtension/100/rss-feed-14            	       1	  33687167 ns/op	      2998 pages/s	       333.5 us/page	         0.03369 wall-s	 9537592 B/op	   97893 allocs/op
BenchmarkBuildBlogExtension/100/rss-feed-14            	       1	  30589042 ns/op	      3302 pages/s	       302.9 us/page	         0.03059 wall-s	 9609720 B/op	   97901 allocs/op
BenchmarkBuildBlogExtension/100/rss-feed-14            	       1	  31284167 ns/op	      3228 pages/s	       309.7 us/page	         0.03128 wall-s	 9572632 B/op	   97896 allocs/op
BenchmarkBuildBlogExtension/100/rss-feed-14            	       1	  31106792 ns/op	      3247 pages/s	       308.0 us/page	         0.03111 wall-s	 9609720 B/op	   97901 allocs/op
BenchmarkBuildBlogExtension/100/raw-xml-sitemap-14     	       1	  29143209 ns/op	      3466 pages/s	       288.5 us/page	         0.02914 wall-s	 8458496 B/op	   84261 allocs/op
BenchmarkBuildBlogExtension/100/raw-xml-sitemap-14     	       1	  26597959 ns/op	      3797 pages/s	       263.3 us/page	         0.02660 wall-s	 8423696 B/op	   84261 allocs/op
BenchmarkBuildBlogExtension/100/raw-xml-sitemap-14     	       1	 150417875 ns/op	       671.5 pages/s	      1489 us/page	         0.1504 wall-s	 8458496 B/op	   84261 allocs/op
BenchmarkBuildBlogExtension/100/raw-xml-sitemap-14     	       1	  28877208 ns/op	      3498 pages/s	       285.9 us/page	         0.02888 wall-s	 8345176 B/op	   84245 allocs/op
BenchmarkBuildBlogExtension/100/raw-xml-sitemap-14     	       1	  29465000 ns/op	      3428 pages/s	       291.7 us/page	         0.02947 wall-s	 8495616 B/op	   84267 allocs/op
BenchmarkBuildBlogExtension/100/raw-xml-sitemap-14     	       1	  31204083 ns/op	      3237 pages/s	       309.0 us/page	         0.03120 wall-s	 8423536 B/op	   84259 allocs/op
BenchmarkBuildBlogExtension/100/raw-xml-sitemap-14     	       1	  29100459 ns/op	      3471 pages/s	       288.1 us/page	         0.02910 wall-s	 8421360 B/op	   84256 allocs/op
BenchmarkBuildBlogExtension/100/raw-xml-sitemap-14     	       1	  27759250 ns/op	      3638 pages/s	       274.8 us/page	         0.02776 wall-s	 8460512 B/op	   84263 allocs/op
BenchmarkBuildBlogExtension/100/raw-xml-sitemap-14     	       1	  28514625 ns/op	      3542 pages/s	       282.3 us/page	         0.02851 wall-s	 8421408 B/op	   84257 allocs/op
BenchmarkBuildBlogExtension/100/raw-xml-sitemap-14     	       1	  35143125 ns/op	      2874 pages/s	       348.0 us/page	         0.03514 wall-s	 8421360 B/op	   84256 allocs/op
BenchmarkBuildBlogExtension/1000/rss-content-14        	       1	 368131209 ns/op	      2719 pages/s	       367.8 us/page	         0.3681 wall-s	95472704 B/op	  928219 allocs/op
BenchmarkBuildBlogExtension/1000/rss-content-14        	       1	 354752584 ns/op	      2822 pages/s	       354.4 us/page	         0.3548 wall-s	95625808 B/op	  928248 allocs/op
BenchmarkBuildBlogExtension/1000/rss-content-14        	       1	 337071083 ns/op	      2970 pages/s	       336.7 us/page	         0.3371 wall-s	95363672 B/op	  928210 allocs/op
BenchmarkBuildBlogExtension/1000/rss-content-14        	       1	 352239416 ns/op	      2842 pages/s	       351.9 us/page	         0.3522 wall-s	95396568 B/op	  928210 allocs/op
BenchmarkBuildBlogExtension/1000/rss-content-14        	       1	 348367125 ns/op	      2873 pages/s	       348.0 us/page	         0.3484 wall-s	95470536 B/op	  928217 allocs/op
BenchmarkBuildBlogExtension/1000/rss-content-14        	       1	 258327250 ns/op	      3875 pages/s	       258.1 us/page	         0.2583 wall-s	95361712 B/op	  928209 allocs/op
BenchmarkBuildBlogExtension/1000/rss-content-14        	       1	 363639916 ns/op	      2753 pages/s	       363.3 us/page	         0.3636 wall-s	95507816 B/op	  928225 allocs/op
BenchmarkBuildBlogExtension/1000/rss-content-14        	       1	 346346250 ns/op	      2890 pages/s	       346.0 us/page	         0.3463 wall-s	95400648 B/op	  928214 allocs/op
BenchmarkBuildBlogExtension/1000/rss-content-14        	       1	 350837416 ns/op	      2853 pages/s	       350.5 us/page	         0.3508 wall-s	95396712 B/op	  928210 allocs/op
BenchmarkBuildBlogExtension/1000/rss-content-14        	       1	 333373000 ns/op	      3003 pages/s	       333.0 us/page	         0.3334 wall-s	95402976 B/op	  928218 allocs/op
