host: Naragua
kernel: Darwin 25.6.0
power: AC
commit: e93e407
commit-date: 2026-08-09T15:23:34-05:00
date: 2026-08-09T15:23:45-05:00
go-version: go1.26.5
gomaxprocs: 14
numcpu: 14
benchtime: 1x
count: 10
dep-sobek: v0.0.0-20260727154728-7781506a890f
dep-goldmark: v1.8.5
dep-x-net: v0.57.0
goos: darwin
goarch: arm64
pkg: github.com/mrled/antedom
cpu: Apple M4 Pro
BenchmarkBuildBlog/10-14          	       1	   3970166 ns/op	      2771 pages/s	         0.003970 wall-s	  967784 B/op	    9624 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2770542 ns/op	      3970 pages/s	         0.002771 wall-s	  934960 B/op	    9318 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2474667 ns/op	      4445 pages/s	         0.002475 wall-s	  934912 B/op	    9317 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2381000 ns/op	      4620 pages/s	         0.002381 wall-s	  934912 B/op	    9317 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2313625 ns/op	      4754 pages/s	         0.002314 wall-s	  934912 B/op	    9317 allocs/op
BenchmarkBuildBlog/10-14          	       1	   3018916 ns/op	      3644 pages/s	         0.003019 wall-s	  934912 B/op	    9317 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2370375 ns/op	      4641 pages/s	         0.002370 wall-s	  934912 B/op	    9317 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2492792 ns/op	      4413 pages/s	         0.002493 wall-s	  897808 B/op	    9312 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2465208 ns/op	      4462 pages/s	         0.002465 wall-s	  897808 B/op	    9312 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2219042 ns/op	      4957 pages/s	         0.002219 wall-s	  934912 B/op	    9317 allocs/op
BenchmarkBuildBlog/100-14         	       1	  66481000 ns/op	      1519 pages/s	         0.06648 wall-s	 8081184 B/op	   80098 allocs/op
BenchmarkBuildBlog/100-14         	       1	  22429625 ns/op	      4503 pages/s	         0.02243 wall-s	 8158592 B/op	   80114 allocs/op
BenchmarkBuildBlog/100-14         	       1	  23274917 ns/op	      4339 pages/s	         0.02327 wall-s	 8153256 B/op	   80106 allocs/op
BenchmarkBuildBlog/100-14         	       1	  22066958 ns/op	      4577 pages/s	         0.02207 wall-s	 8153240 B/op	   80106 allocs/op
BenchmarkBuildBlog/100-14         	       1	  21229792 ns/op	      4757 pages/s	         0.02123 wall-s	 8116104 B/op	   80101 allocs/op
BenchmarkBuildBlog/100-14         	       1	  20897708 ns/op	      4833 pages/s	         0.02090 wall-s	 8116088 B/op	   80100 allocs/op
BenchmarkBuildBlog/100-14         	       1	  26255375 ns/op	      3847 pages/s	         0.02626 wall-s	 8116216 B/op	   80102 allocs/op
BenchmarkBuildBlog/100-14         	       1	  35849709 ns/op	      2817 pages/s	         0.03585 wall-s	 8084352 B/op	   80102 allocs/op
BenchmarkBuildBlog/100-14         	       1	  21148250 ns/op	      4776 pages/s	         0.02115 wall-s	 8153272 B/op	   80107 allocs/op
BenchmarkBuildBlog/100-14         	       1	  21689250 ns/op	      4657 pages/s	         0.02169 wall-s	 8155312 B/op	   80109 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 334861500 ns/op	      2989 pages/s	         0.3349 wall-s	80236920 B/op	  791036 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 350843250 ns/op	      2853 pages/s	         0.3508 wall-s	80236448 B/op	  791035 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 352793875 ns/op	      2837 pages/s	         0.3528 wall-s	80006776 B/op	  790997 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 337507208 ns/op	      2966 pages/s	         0.3375 wall-s	80379776 B/op	  791048 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 364830166 ns/op	      2744 pages/s	         0.3648 wall-s	80268304 B/op	  791032 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 325224541 ns/op	      3078 pages/s	         0.3252 wall-s	80533504 B/op	  791075 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 333620292 ns/op	      3000 pages/s	         0.3336 wall-s	80241352 B/op	  791037 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 316394250 ns/op	      3164 pages/s	         0.3164 wall-s	80423656 B/op	  791055 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 330014042 ns/op	      3033 pages/s	         0.3300 wall-s	80386840 B/op	  791055 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 310578542 ns/op	      3223 pages/s	         0.3106 wall-s	80416672 B/op	  791052 allocs/op
BenchmarkBuildBlog/10000-14       	       1	2950732500 ns/op	      3389 pages/s	         2.951 wall-s	796065576 B/op	 7901794 allocs/op
BenchmarkBuildBlog/10000-14       	       1	2958618833 ns/op	      3380 pages/s	         2.959 wall-s	795358760 B/op	 7901700 allocs/op
BenchmarkBuildBlog/10000-14       	       1	2869523583 ns/op	      3485 pages/s	         2.870 wall-s	795729464 B/op	 7901745 allocs/op
BenchmarkBuildBlog/10000-14       	       1	3021775416 ns/op	      3310 pages/s	         3.022 wall-s	795879136 B/op	 7901769 allocs/op
BenchmarkBuildBlog/10000-14       	       1	2978573500 ns/op	      3358 pages/s	         2.979 wall-s	795792248 B/op	 7901779 allocs/op
BenchmarkBuildBlog/10000-14       	       1	2975618500 ns/op	      3361 pages/s	         2.976 wall-s	795282768 B/op	 7901688 allocs/op
BenchmarkBuildBlog/10000-14       	       1	3071977500 ns/op	      3256 pages/s	         3.072 wall-s	796286456 B/op	 7901824 allocs/op
BenchmarkBuildBlog/10000-14       	       1	2933503458 ns/op	      3409 pages/s	         2.934 wall-s	795653328 B/op	 7901735 allocs/op
BenchmarkBuildBlog/10000-14       	       1	2855080334 ns/op	      3503 pages/s	         2.855 wall-s	795532584 B/op	 7901744 allocs/op
BenchmarkBuildBlog/10000-14       	       1	2960778000 ns/op	      3378 pages/s	         2.961 wall-s	795467872 B/op	 7901711 allocs/op
BenchmarkBuildBlogExtension/1000/noop-hook-14      	       1	 339071167 ns/op	      2952 pages/s	       338.7 us/page	         0.3391 wall-s	83464264 B/op	  836203 allocs/op
BenchmarkBuildBlogExtension/1000/noop-hook-14      	       1	 343235542 ns/op	      2916 pages/s	       342.9 us/page	         0.3432 wall-s	83697992 B/op	  836230 allocs/op
BenchmarkBuildBlogExtension/1000/noop-hook-14      	       1	 333391792 ns/op	      3002 pages/s	       333.1 us/page	         0.3334 wall-s	83512216 B/op	  836203 allocs/op
BenchmarkBuildBlogExtension/1000/noop-hook-14      	       1	 307448250 ns/op	      3256 pages/s	       307.1 us/page	         0.3074 wall-s	83512552 B/op	  836205 allocs/op
BenchmarkBuildBlogExtension/1000/noop-hook-14      	       1	 310678000 ns/op	      3222 pages/s	       310.4 us/page	         0.3107 wall-s	83501688 B/op	  836211 allocs/op
BenchmarkBuildBlogExtension/1000/noop-hook-14      	       1	 332444583 ns/op	      3011 pages/s	       332.1 us/page	         0.3324 wall-s	83658512 B/op	  836220 allocs/op
BenchmarkBuildBlogExtension/10000/minimal-14       	       1	3008007709 ns/op	      3325 pages/s	       300.8 us/page	         3.008 wall-s	798032080 B/op	 7901784 allocs/op
BenchmarkBuildBlogExtension/10000/minimal-14       	       1	2969257000 ns/op	      3368 pages/s	       296.9 us/page	         2.969 wall-s	798245504 B/op	 7901838 allocs/op
BenchmarkBuildBlogExtension/10000/minimal-14       	       1	2986708083 ns/op	      3349 pages/s	       298.6 us/page	         2.987 wall-s	797776296 B/op	 7901752 allocs/op
BenchmarkBuildBlogExtension/10000/minimal-14       	       1	3534592833 ns/op	      2829 pages/s	       353.4 us/page	         3.535 wall-s	797915224 B/op	 7901794 allocs/op
BenchmarkBuildBlogExtension/10000/minimal-14       	       1	2932216750 ns/op	      3411 pages/s	       293.2 us/page	         2.932 wall-s	797800952 B/op	 7901785 allocs/op
BenchmarkBuildBlogExtension/10000/minimal-14       	       1	3004265375 ns/op	      3329 pages/s	       300.4 us/page	         3.004 wall-s	798291856 B/op	 7901818 allocs/op
BenchmarkBuildBlogExtension/10000/minimal-14       	       1	3021812958 ns/op	      3310 pages/s	       302.2 us/page	         3.022 wall-s	798593384 B/op	 7901869 allocs/op
BenchmarkBuildBlogExtension/10000/minimal-14       	       1	3111692667 ns/op	      3214 pages/s	       311.1 us/page	         3.112 wall-s	798109224 B/op	 7901804 allocs/op
BenchmarkBuildBlogExtension/10000/minimal-14       	       1	3148348917 ns/op	      3177 pages/s	       314.8 us/page	         3.148 wall-s	797389872 B/op	 7901721 allocs/op
BenchmarkBuildBlogExtension/10000/minimal-14       	       1	3008299584 ns/op	      3324 pages/s	       300.8 us/page	         3.008 wall-s	798446944 B/op	 7901851 allocs/op
BenchmarkBuildBlogExtension/10000/noop-hook-14     	       1	3044960875 ns/op	      3284 pages/s	       304.5 us/page	         3.045 wall-s	828695256 B/op	 8351946 allocs/op
BenchmarkBuildBlogExtension/10000/noop-hook-14     	       1	3013465584 ns/op	      3319 pages/s	       301.3 us/page	         3.013 wall-s	828507392 B/op	 8351913 allocs/op
BenchmarkBuildBlogExtension/10000/noop-hook-14     	       1	3073507166 ns/op	      3254 pages/s	       307.3 us/page	         3.074 wall-s	828301176 B/op	 8351937 allocs/op
BenchmarkBuildBlogExtension/10000/noop-hook-14     	       1	2973117542 ns/op	      3364 pages/s	       297.3 us/page	         2.973 wall-s	827908744 B/op	 8351988 allocs/op
BenchmarkBuildBlogExtension/10000/noop-hook-14     	       1	3003099542 ns/op	      3330 pages/s	       300.3 us/page	         3.003 wall-s	828544320 B/op	 8351919 allocs/op
BenchmarkBuildBlogExtension/10000/noop-hook-14     	       1	3018007125 ns/op	      3314 pages/s	       301.8 us/page	         3.018 wall-s	827888744 B/op	 8351877 allocs/op
BenchmarkBuildBlogExtension/10000/noop-hook-14     	       1	3024825541 ns/op	      3306 pages/s	       302.5 us/page	         3.025 wall-s	828507808 B/op	 8351919 allocs/op
BenchmarkBuildBlogExtension/10000/noop-hook-14     	       1	3031907667 ns/op	      3299 pages/s	       303.2 us/page	         3.032 wall-s	828173728 B/op	 8351874 allocs/op
BenchmarkBuildBlogExtension/10000/noop-hook-14     	       1	3009697334 ns/op	      3323 pages/s	       300.9 us/page	         3.010 wall-s	828672360 B/op	 8351987 allocs/op
BenchmarkBuildBlogExtension/10000/noop-hook-14     	       1	3106667834 ns/op	      3219 pages/s	       310.6 us/page	         3.107 wall-s	828062144 B/op	 8351857 allocs/op
BenchmarkBuildBlogHighlight/100/0-blocks-14        	       1	 120205833 ns/op	       840.2 pages/s	      1190 us/page	         0.1202 wall-s	 8680240 B/op	   86647 allocs/op
BenchmarkBuildBlogHighlight/100/0-blocks-14        	       1	  23117583 ns/op	      4369 pages/s	       228.9 us/page	         0.02312 wall-s	 8606000 B/op	   86636 allocs/op
BenchmarkBuildBlogHighlight/100/0-blocks-14        	       1	  23602958 ns/op	      4279 pages/s	       233.7 us/page	         0.02360 wall-s	 8643024 B/op	   86641 allocs/op
BenchmarkBuildBlogHighlight/100/0-blocks-14        	       1	  23002584 ns/op	      4391 pages/s	       227.7 us/page	         0.02300 wall-s	 8643232 B/op	   86643 allocs/op
BenchmarkBuildBlogHighlight/100/0-blocks-14        	       1	  22610792 ns/op	      4467 pages/s	       223.9 us/page	         0.02261 wall-s	 8680128 B/op	   86646 allocs/op
BenchmarkBuildBlogHighlight/100/0-blocks-14        	       1	  21870042 ns/op	      4618 pages/s	       216.5 us/page	         0.02187 wall-s	 8606144 B/op	   86638 allocs/op
BenchmarkBuildBlogHighlight/100/0-blocks-14        	       1	  31232792 ns/op	      3234 pages/s	       309.2 us/page	         0.03123 wall-s	 8528480 B/op	   86627 allocs/op
BenchmarkBuildBlogHighlight/100/0-blocks-14        	       1	  22485291 ns/op	      4492 pages/s	       222.6 us/page	         0.02249 wall-s	 8602656 B/op	   86636 allocs/op
BenchmarkBuildBlogHighlight/100/0-blocks-14        	       1	  22154208 ns/op	      4559 pages/s	       219.3 us/page	         0.02215 wall-s	 8602656 B/op	   86636 allocs/op
BenchmarkBuildBlogHighlight/100/0-blocks-14        	       1	  21766333 ns/op	      4640 pages/s	       215.5 us/page	         0.02177 wall-s	 8568816 B/op	   86631 allocs/op
BenchmarkBuildBlogHighlight/100/1-blocks-14        	       1	  35386041 ns/op	      2854 pages/s	       350.4 us/page	         0.03539 wall-s	18644256 B/op	  251633 allocs/op
BenchmarkBuildBlogHighlight/100/1-blocks-14        	       1	  40270375 ns/op	      2508 pages/s	       398.7 us/page	         0.04027 wall-s	18536856 B/op	  247458 allocs/op
BenchmarkBuildBlogHighlight/100/1-blocks-14        	       1	  33526000 ns/op	      3013 pages/s	       331.9 us/page	         0.03353 wall-s	17848336 B/op	  246572 allocs/op
BenchmarkBuildBlogHighlight/100/1-blocks-14        	       1	  33934375 ns/op	      2976 pages/s	       336.0 us/page	         0.03393 wall-s	18329992 B/op	  247299 allocs/op
BenchmarkBuildBlogHighlight/100/1-blocks-14        	       1	  33080708 ns/op	      3053 pages/s	       327.5 us/page	         0.03308 wall-s	18615384 B/op	  247929 allocs/op
BenchmarkBuildBlogHighlight/100/1-blocks-14        	       1	  34911542 ns/op	      2893 pages/s	       345.7 us/page	         0.03491 wall-s	18399056 B/op	  247393 allocs/op
BenchmarkBuildBlogHighlight/100/1-blocks-14        	       1	 136787000 ns/op	       738.4 pages/s	      1354 us/page	         0.1368 wall-s	18170040 B/op	  247123 allocs/op
BenchmarkBuildBlogHighlight/100/1-blocks-14        	       1	  33482250 ns/op	      3017 pages/s	       331.5 us/page	         0.03348 wall-s	18554104 B/op	  247857 allocs/op
BenchmarkBuildBlogHighlight/100/1-blocks-14        	       1	  32405334 ns/op	      3117 pages/s	       320.8 us/page	         0.03241 wall-s	18315168 B/op	  247420 allocs/op
BenchmarkBuildBlogHighlight/100/1-blocks-14        	       1	  32831792 ns/op	      3076 pages/s	       325.1 us/page	         0.03283 wall-s	18285632 B/op	  247103 allocs/op
BenchmarkBuildBlogHighlight/100/3-blocks-14        	       1	  43705667 ns/op	      2311 pages/s	       432.7 us/page	         0.04371 wall-s	31420744 B/op	  402654 allocs/op
BenchmarkBuildBlogHighlight/100/3-blocks-14        	       1	  43164542 ns/op	      2340 pages/s	       427.4 us/page	         0.04316 wall-s	31784200 B/op	  403525 allocs/op
BenchmarkBuildBlogHighlight/100/3-blocks-14        	       1	  42910875 ns/op	      2354 pages/s	       424.9 us/page	         0.04291 wall-s	31289216 B/op	  402551 allocs/op
BenchmarkBuildBlogHighlight/100/3-blocks-14        	       1	 136721375 ns/op	       738.7 pages/s	      1354 us/page	         0.1367 wall-s	31005640 B/op	  401730 allocs/op
BenchmarkBuildBlogHighlight/100/3-blocks-14        	       1	  45093583 ns/op	      2240 pages/s	       446.5 us/page	         0.04509 wall-s	31985040 B/op	  404108 allocs/op
BenchmarkBuildBlogHighlight/100/3-blocks-14        	       1	  43866875 ns/op	      2302 pages/s	       434.3 us/page	         0.04387 wall-s	32117280 B/op	  404012 allocs/op
BenchmarkBuildBlogHighlight/100/3-blocks-14        	       1	  44150666 ns/op	      2288 pages/s	       437.1 us/page	         0.04415 wall-s	31460288 B/op	  402788 allocs/op
BenchmarkBuildBlogHighlight/100/3-blocks-14        	       1	  44509916 ns/op	      2269 pages/s	       440.7 us/page	         0.04451 wall-s	31425256 B/op	  402763 allocs/op
BenchmarkBuildBlogHighlight/100/3-blocks-14        	       1	  43202416 ns/op	      2338 pages/s	       427.7 us/page	         0.04320 wall-s	31922336 B/op	  403888 allocs/op
BenchmarkBuildBlogHighlight/100/3-blocks-14        	       1	 110119583 ns/op	       917.2 pages/s	      1090 us/page	         0.1101 wall-s	31123296 B/op	  402033 allocs/op
BenchmarkBuildBlogHighlight/1000/0-blocks-14       	       1	 224940333 ns/op	      4450 pages/s	       224.7 us/page	         0.2249 wall-s	84746464 B/op	  854280 allocs/op
