host: Naragua
kernel: Darwin 25.6.0
power: AC
commit: 4c19faf
commit-date: 2026-08-10T07:20:51-05:00
date: 2026-08-10T09:22:21-05:00
go-version: go1.26.5
gomaxprocs: 14
numcpu: 14
benchtime: 1x
count: 10
dep-sobek: v0.0.0-20260727154728-7781506a890f
dep-goldmark: v1.8.5
dep-x-net: v0.57.0
goos: darwin
goarch: arm64
pkg: github.com/mrled/antedom
cpu: Apple M4 Pro
BenchmarkBuildBlog/10-14          	       1	   3708709 ns/op	      2966 pages/s	         0.003709 wall-s	  930744 B/op	    9621 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2481584 ns/op	      4433 pages/s	         0.002482 wall-s	  897808 B/op	    9312 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2654959 ns/op	      4143 pages/s	         0.002655 wall-s	  934736 B/op	    9317 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2380708 ns/op	      4620 pages/s	         0.002381 wall-s	  934912 B/op	    9317 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2459792 ns/op	      4472 pages/s	         0.002460 wall-s	  934912 B/op	    9317 allocs/op
BenchmarkBuildBlog/10-14          	       1	   3041875 ns/op	      3616 pages/s	         0.003042 wall-s	  935008 B/op	    9319 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2474417 ns/op	      4445 pages/s	         0.002474 wall-s	  897808 B/op	    9312 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2283541 ns/op	      4817 pages/s	         0.002284 wall-s	  934912 B/op	    9317 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2217916 ns/op	      4960 pages/s	         0.002218 wall-s	  934960 B/op	    9318 allocs/op
BenchmarkBuildBlog/10-14          	       1	   2432458 ns/op	      4522 pages/s	         0.002432 wall-s	  934912 B/op	    9317 allocs/op
BenchmarkBuildBlog/100-14         	       1	  22038917 ns/op	      4583 pages/s	         0.02204 wall-s	 8158608 B/op	   80115 allocs/op
BenchmarkBuildBlog/100-14         	       1	  21069125 ns/op	      4794 pages/s	         0.02107 wall-s	 8153256 B/op	   80106 allocs/op
BenchmarkBuildBlog/100-14         	       1	  20459542 ns/op	      4937 pages/s	         0.02046 wall-s	 8153208 B/op	   80106 allocs/op
BenchmarkBuildBlog/100-14         	       1	  20092000 ns/op	      5027 pages/s	         0.02009 wall-s	 8153416 B/op	   80107 allocs/op
BenchmarkBuildBlog/100-14         	       1	  20452042 ns/op	      4938 pages/s	         0.02045 wall-s	 8116088 B/op	   80100 allocs/op
BenchmarkBuildBlog/100-14         	       1	  26141584 ns/op	      3864 pages/s	         0.02614 wall-s	 8116200 B/op	   80102 allocs/op
BenchmarkBuildBlog/100-14         	       1	  50048958 ns/op	      2018 pages/s	         0.05005 wall-s	 8153208 B/op	   80107 allocs/op
BenchmarkBuildBlog/100-14         	       1	  22057709 ns/op	      4579 pages/s	         0.02206 wall-s	 8192368 B/op	   80112 allocs/op
BenchmarkBuildBlog/100-14         	       1	  21366541 ns/op	      4727 pages/s	         0.02137 wall-s	 8190504 B/op	   80112 allocs/op
BenchmarkBuildBlog/100-14         	       1	  21483458 ns/op	      4701 pages/s	         0.02148 wall-s	 8155296 B/op	   80107 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 349872916 ns/op	      2861 pages/s	         0.3499 wall-s	80019376 B/op	  791011 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 340326458 ns/op	      2941 pages/s	         0.3403 wall-s	80080728 B/op	  791006 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 358706875 ns/op	      2791 pages/s	         0.3587 wall-s	79865768 B/op	  790984 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 349303416 ns/op	      2866 pages/s	         0.3493 wall-s	80080808 B/op	  791005 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 331477041 ns/op	      3020 pages/s	         0.3315 wall-s	79895992 B/op	  790987 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 220992292 ns/op	      4530 pages/s	         0.2210 wall-s	80381832 B/op	  791052 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 358908667 ns/op	      2789 pages/s	         0.3589 wall-s	80306064 B/op	  791042 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 348136791 ns/op	      2875 pages/s	         0.3481 wall-s	80156976 B/op	  791017 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 341299125 ns/op	      2933 pages/s	         0.3413 wall-s	80198128 B/op	  791025 allocs/op
BenchmarkBuildBlog/1000-14        	       1	 320792125 ns/op	      3120 pages/s	         0.3208 wall-s	80377752 B/op	  791045 allocs/op
BenchmarkBuildBlog/10000-14       	       1	2917457333 ns/op	      3428 pages/s	         2.917 wall-s	795729496 B/op	 7901746 allocs/op
BenchmarkBuildBlog/10000-14       	       1	2863570291 ns/op	      3492 pages/s	         2.864 wall-s	795289712 B/op	 7901694 allocs/op
BenchmarkBuildBlog/10000-14       	       1	2914190458 ns/op	      3432 pages/s	         2.914 wall-s	796139808 B/op	 7901805 allocs/op
BenchmarkBuildBlog/10000-14       	       1	2915123959 ns/op	      3431 pages/s	         2.915 wall-s	795580904 B/op	 7901725 allocs/op
BenchmarkBuildBlog/10000-14       	       1	2883641708 ns/op	      3468 pages/s	         2.884 wall-s	795915848 B/op	 7901779 allocs/op
BenchmarkBuildBlog/10000-14       	       1	2911197792 ns/op	      3435 pages/s	         2.911 wall-s	795494224 B/op	 7901744 allocs/op
BenchmarkBuildBlog/10000-14       	       1	2863577625 ns/op	      3492 pages/s	         2.864 wall-s	795432648 B/op	 7901707 allocs/op
BenchmarkBuildBlog/10000-14       	       1	2883248542 ns/op	      3469 pages/s	         2.883 wall-s	796437232 B/op	 7901847 allocs/op
BenchmarkBuildBlog/10000-14       	       1	3051583583 ns/op	      3277 pages/s	         3.052 wall-s	795951896 B/op	 7901774 allocs/op
BenchmarkBuildBlog/10000-14       	       1	3110650666 ns/op	      3215 pages/s	         3.111 wall-s	796174696 B/op	 7901806 allocs/op
BenchmarkBuildBlogExtension/100/raw-xml-sitemap-14            	       1	  28718708 ns/op	      3517 pages/s	       284.3 us/page	         0.02872 wall-s	 8391736 B/op	   83841 allocs/op
BenchmarkBuildBlogExtension/100/raw-xml-sitemap-14            	       1	  28034791 ns/op	      3603 pages/s	       277.6 us/page	         0.02803 wall-s	 8315224 B/op	   83826 allocs/op
BenchmarkBuildBlogExtension/100/raw-xml-sitemap-14            	       1	  28059250 ns/op	      3600 pages/s	       277.8 us/page	         0.02806 wall-s	 8389400 B/op	   83836 allocs/op
BenchmarkBuildBlogExtension/100/raw-xml-sitemap-14            	       1	  28916583 ns/op	      3493 pages/s	       286.3 us/page	         0.02892 wall-s	 8426520 B/op	   83841 allocs/op
BenchmarkBuildBlogExtension/100/raw-xml-sitemap-14            	       1	  34854959 ns/op	      2898 pages/s	       345.1 us/page	         0.03485 wall-s	 8428856 B/op	   83846 allocs/op
BenchmarkBuildBlogExtension/100/raw-xml-sitemap-14            	       1	  28549209 ns/op	      3538 pages/s	       282.7 us/page	         0.02855 wall-s	 8463800 B/op	   83848 allocs/op
BenchmarkBuildBlogExtension/100/raw-xml-sitemap-14            	       1	  28518250 ns/op	      3542 pages/s	       282.4 us/page	         0.02852 wall-s	 8389416 B/op	   83836 allocs/op
BenchmarkBuildBlogExtension/100/minimal-14                    	       1	  23258917 ns/op	      4342 pages/s	       230.3 us/page	         0.02326 wall-s	 8194384 B/op	   80253 allocs/op
BenchmarkBuildBlogExtension/100/minimal-14                    	       1	  22488458 ns/op	      4491 pages/s	       222.7 us/page	         0.02249 wall-s	 8194416 B/op	   80253 allocs/op
BenchmarkBuildBlogExtension/100/minimal-14                    	       1	  21841750 ns/op	      4624 pages/s	       216.2 us/page	         0.02184 wall-s	 8155224 B/op	   80246 allocs/op
BenchmarkBuildBlogExtension/100/minimal-14                    	       1	  30562083 ns/op	      3305 pages/s	       302.6 us/page	         0.03056 wall-s	 8155224 B/op	   80246 allocs/op
BenchmarkBuildBlogExtension/100/minimal-14                    	       1	  23090333 ns/op	      4374 pages/s	       228.6 us/page	         0.02309 wall-s	 8194400 B/op	   80253 allocs/op
BenchmarkBuildBlogExtension/100/minimal-14                    	       1	  23049583 ns/op	      4382 pages/s	       228.2 us/page	         0.02305 wall-s	 8268720 B/op	   80264 allocs/op
BenchmarkBuildBlogExtension/100/minimal-14                    	       1	  22696583 ns/op	      4450 pages/s	       224.7 us/page	         0.02270 wall-s	 8231552 B/op	   80258 allocs/op
BenchmarkBuildBlogExtension/100/minimal-14                    	       1	  22552167 ns/op	      4479 pages/s	       223.3 us/page	         0.02255 wall-s	 8194432 B/op	   80253 allocs/op
BenchmarkBuildBlogExtension/100/minimal-14                    	       1	  22511000 ns/op	      4487 pages/s	       222.9 us/page	         0.02251 wall-s	 8194400 B/op	   80253 allocs/op
BenchmarkBuildBlogExtension/100/minimal-14                    	       1	  23562834 ns/op	      4286 pages/s	       233.3 us/page	         0.02356 wall-s	 8229432 B/op	   80256 allocs/op
BenchmarkBuildBlogExtension/100/noop-hook-14                  	       1	  56460375 ns/op	      1789 pages/s	       559.0 us/page	         0.05646 wall-s	 8538776 B/op	   84853 allocs/op
BenchmarkBuildBlogExtension/100/noop-hook-14                  	       1	  22796292 ns/op	      4431 pages/s	       225.7 us/page	         0.02280 wall-s	 8575864 B/op	   84858 allocs/op
BenchmarkBuildBlogExtension/100/noop-hook-14                  	       1	  23539041 ns/op	      4291 pages/s	       233.1 us/page	         0.02354 wall-s	 8464568 B/op	   84843 allocs/op
BenchmarkBuildBlogExtension/100/noop-hook-14                  	       1	  22552875 ns/op	      4478 pages/s	       223.3 us/page	         0.02255 wall-s	 8501688 B/op	   84848 allocs/op
BenchmarkBuildBlogExtension/100/noop-hook-14                  	       1	  22574166 ns/op	      4474 pages/s	       223.5 us/page	         0.02257 wall-s	 8538776 B/op	   84853 allocs/op
BenchmarkBuildBlogExtension/100/noop-hook-14                  	       1	  22620333 ns/op	      4465 pages/s	       224.0 us/page	         0.02262 wall-s	 8537128 B/op	   84853 allocs/op
BenchmarkBuildBlogExtension/100/noop-hook-14                  	       1	  23127458 ns/op	      4367 pages/s	       229.0 us/page	         0.02313 wall-s	 8538760 B/op	   84853 allocs/op
BenchmarkBuildBlogExtension/100/noop-hook-14                  	       1	  27891500 ns/op	      3621 pages/s	       276.1 us/page	         0.02789 wall-s	 8464568 B/op	   84843 allocs/op
BenchmarkBuildBlogExtension/100/noop-hook-14                  	       1	  25254291 ns/op	      3999 pages/s	       250.0 us/page	         0.02525 wall-s	 8501672 B/op	   84848 allocs/op
BenchmarkBuildBlogExtension/100/noop-hook-14                  	       1	  22388291 ns/op	      4511 pages/s	       221.7 us/page	         0.02239 wall-s	 8501784 B/op	   84849 allocs/op
BenchmarkBuildBlogExtension/1000/generated-manifest-14        	       1	 361021292 ns/op	      2773 pages/s	       360.7 us/page	         0.3610 wall-s	85436536 B/op	  881830 allocs/op
BenchmarkBuildBlogExtension/1000/generated-manifest-14        	       1	 372896584 ns/op	      2684 pages/s	       372.5 us/page	         0.3729 wall-s	85394600 B/op	  881814 allocs/op
BenchmarkBuildBlogExtension/1000/generated-manifest-14        	       1	 353981833 ns/op	      2828 pages/s	       353.6 us/page	         0.3540 wall-s	85509992 B/op	  881833 allocs/op
BenchmarkBuildBlogExtension/1000/generated-manifest-14        	       1	 248151916 ns/op	      4034 pages/s	       247.9 us/page	         0.2482 wall-s	85771920 B/op	  881870 allocs/op
BenchmarkBuildBlogExtension/1000/generated-manifest-14        	       1	 357840208 ns/op	      2797 pages/s	       357.5 us/page	         0.3578 wall-s	85396472 B/op	  881815 allocs/op
BenchmarkBuildBlogExtension/1000/generated-manifest-14        	       1	 317238791 ns/op	      3155 pages/s	       316.9 us/page	         0.3172 wall-s	85693616 B/op	  881855 allocs/op
BenchmarkBuildBlogExtension/1000/generated-manifest-14        	       1	 379938542 ns/op	      2635 pages/s	       379.6 us/page	         0.3799 wall-s	85547152 B/op	  881836 allocs/op
BenchmarkBuildBlogExtension/1000/generated-manifest-14        	       1	 363230000 ns/op	      2756 pages/s	       362.9 us/page	         0.3632 wall-s	85434080 B/op	  881824 allocs/op
BenchmarkBuildBlogExtension/1000/generated-manifest-14        	       1	 247842500 ns/op	      4039 pages/s	       247.6 us/page	         0.2478 wall-s	85660560 B/op	  881855 allocs/op
BenchmarkBuildBlogExtension/1000/generated-manifest-14        	       1	 368571500 ns/op	      2716 pages/s	       368.2 us/page	         0.3686 wall-s	85394776 B/op	  881814 allocs/op
BenchmarkBuildBlogExtension/1000/xml-sitemap-14               	       1	 336893250 ns/op	      2971 pages/s	       336.6 us/page	         0.3369 wall-s	84150368 B/op	  848838 allocs/op
BenchmarkBuildBlogExtension/1000/xml-sitemap-14               	       1	 356388042 ns/op	      2809 pages/s	       356.0 us/page	         0.3564 wall-s	84156224 B/op	  848840 allocs/op
BenchmarkBuildBlogExtension/1000/xml-sitemap-14               	       1	 334990833 ns/op	      2988 pages/s	       334.7 us/page	         0.3350 wall-s	83851440 B/op	  848796 allocs/op
BenchmarkBuildBlogExtension/1000/xml-sitemap-14               	       1	 241017584 ns/op	      4153 pages/s	       240.8 us/page	         0.2410 wall-s	84078496 B/op	  848832 allocs/op
BenchmarkBuildBlogExtension/1000/xml-sitemap-14               	       1	 397214000 ns/op	      2520 pages/s	       396.8 us/page	         0.3972 wall-s	84008336 B/op	  848824 allocs/op
BenchmarkBuildBlogExtension/1000/xml-sitemap-14               	       1	 233665250 ns/op	      4284 pages/s	       233.4 us/page	         0.2337 wall-s	83929680 B/op	  848808 allocs/op
BenchmarkBuildBlogExtension/1000/xml-sitemap-14               	       1	 365271500 ns/op	      2740 pages/s	       364.9 us/page	         0.3653 wall-s	83964824 B/op	  848813 allocs/op
BenchmarkBuildBlogExtension/1000/xml-sitemap-14               	       1	 373927709 ns/op	      2677 pages/s	       373.6 us/page	         0.3739 wall-s	84039168 B/op	  848823 allocs/op
BenchmarkBuildBlogExtension/1000/xml-sitemap-14               	       1	 333268459 ns/op	      3004 pages/s	       332.9 us/page	         0.3333 wall-s	83967120 B/op	  848817 allocs/op
BenchmarkBuildBlogExtension/1000/xml-sitemap-14               	       1	 241981125 ns/op	      4137 pages/s	       241.7 us/page	         0.2420 wall-s	84226640 B/op	  848850 allocs/op
BenchmarkBuildBlogExtension/1000/raw-xml-sitemap-14           	       1	 372666292 ns/op	      2686 pages/s	       372.3 us/page	         0.3727 wall-s	82303592 B/op	  822683 allocs/op
BenchmarkBuildBlogExtension/1000/raw-xml-sitemap-14           	       1	 342162458 ns/op	      2926 pages/s	       341.8 us/page	         0.3422 wall-s	82159592 B/op	  822671 allocs/op
BenchmarkBuildBlogExtension/1000/raw-xml-sitemap-14           	       1	 259975375 ns/op	      3850 pages/s	       259.7 us/page	         0.2600 wall-s	82153056 B/op	  822661 allocs/op
BenchmarkBuildBlogExtension/1000/raw-xml-sitemap-14           	       1	 367546709 ns/op	      2723 pages/s	       367.2 us/page	         0.3675 wall-s	82155440 B/op	  822666 allocs/op
BenchmarkBuildBlogExtension/1000/raw-xml-sitemap-14           	       1	 370652083 ns/op	      2701 pages/s	       370.3 us/page	         0.3707 wall-s	82155112 B/op	  822662 allocs/op
BenchmarkBuildBlogExtension/1000/raw-xml-sitemap-14           	       1	 344297833 ns/op	      2907 pages/s	       344.0 us/page	         0.3443 wall-s	82229872 B/op	  822678 allocs/op
BenchmarkBuildBlogExtension/1000/raw-xml-sitemap-14           	       1	 238187083 ns/op	      4203 pages/s	       237.9 us/page	         0.2382 wall-s	82340688 B/op	  822689 allocs/op
BenchmarkBuildBlogExtension/1000/raw-xml-sitemap-14           	       1	 385247541 ns/op	      2598 pages/s	       384.9 us/page	         0.3852 wall-s	82307688 B/op	  822688 allocs/op
BenchmarkBuildBlogExtension/1000/raw-xml-sitemap-14           	       1	 349814667 ns/op	      2862 pages/s	       349.5 us/page	         0.3498 wall-s	82270496 B/op	  822682 allocs/op
